190435,   1.00,   -0.81,   1.81
190469,   1.00,   -0.90,   1.90
190504,   1.00,   -0.99,   1.99
190538,   1.00,   -1.08,   2.08
190572,   1.00,   -1.16,   2.16
190607,   1.00,   -1.25,   2.25
190641,   1.00,   -1.34,   2.34
190675,   1.00,   -1.43,   2.43
190710,   1.00,   -1.52,   2.52
190744,   1.00,   -1.60,   2.60
190778,   1.00,   -1.69,   2.69
190813,   1.00,   -1.78,   2.78
190847,   1.00,   -1.86,   2.86
190881,   1.00,   -1.95,   2.95
190916,   1.00,   -2.04,   3.04
190950,   1.00,   -2.12,   3.12
190984,   1.00,   -2.21,   3.21
191019,   1.00,   -2.30,   3.30
191053,   1.00,   -2.38,   3.38
191087,   1.00,   -2.47,   3.47
191122,   1.00,   -2.55,   3.55
191156,   1.00,   -2.64,   3.64
191190,   1.00,   -2.72,   3.72
191224,   1.00,   -2.81,   3.81
191259,   1.00,   -2.89,   3.89
191293,   1.00,   -2.98,   3.98
191327,   1.00,   -3.06,   4.06
191362,   1.00,   -3.14,   4.14
191396,   1.00,   -3.23,   4.23
191430,   1.00,   -3.31,   4.31
191465,   1.00,   -3.39,   4.39
191499,   1.00,   -3.47,   4.47
191533,   1.00,   -3.55,   4.55
191568,   1.00,   -3.63,   4.63
191602,   1.00,   -3.71,   4.71
191636,   1.00,   -3.79,   4.79
191671,   1.00,   -3.87,   4.87
191705,   1.00,   -3.95,   4.95
191739,   1.00,   -4.03,   5.03
191774,   1.00,   -4.11,   5.11
191808,   1.00,   -4.19,   5.19
191842,   1.00,   -4.26,   5.26
191877,   1.00,   -4.34,   5.34
191911,   1.00,   -4.41,   5.41
191945,   1.00,   -4.49,   5.49
191980,   1.00,   -4.56,   5.56
192014,   1.00,   -4.63,   5.63
192048,   1.00,   -4.70,   5.70
192082,   1.00,   -4.77,   5.77
192117,   1.00,   -4.84,   5.84
192151,   1.00,   -4.90,   5.90
192185,   1.00,   -4.97,   5.97
192220,   1.00,   -5.03,   6.03
192254,   1.00,   -5.10,   6.10
192288,   1.00,   -5.16,   6.16
192323,   1.00,   -5.22,   6.22
192357,   1.00,   -5.27,   6.27
192391,   1.00,   -5.33,   6.33
192426,   1.00,   -5.38,   6.38
192460,   1.00,   -5.42,   6.42
192494,   1.00,   -5.44,   6.44
192529,   1.00,   -5.45,   6.45
192563,   1.00,   -5.46,   6.46
192597,   1.00,   -5.45,   6.45
192632,   1.00,   -5.45,   6.45
192666,   1.00,   -5.44,   6.44
192700,   1.00,   -5.43,   6.43
192735,   1.00,   -5.42,   6.42
192769,   1.00,   -5.40,   6.40
192803,   1.00,   -5.38,   6.38
192838,   1.00,   -5.36,   6.36
192872,   1.00,   -5.33,   6.33
192906,   1.00,   -5.30,   6.30
192940,   1.00,   -5.26,   6.26
192975,   1.00,   -5.22,   6.22
193009,   1.00,   -5.18,   6.18
193043,   1.00,   -5.14,   6.14
193078,   1.00,   -5.09,   6.09
193112,   1.00,   -5.03,   6.03
193146,   1.00,   -4.98,   5.98
193181,   1.00,   -4.92,   5.92
193215,   1.00,   -4.86,   5.86
193249,   1.00,   -4.80,   5.80
193284,   1.00,   -4.74,   5.74
193318,   1.00,   -4.67,   5.67
193352,   1.00,   -4.60,   5.60
193387,   1.00,   -4.53,   5.53
193421,   1.00,   -4.46,   5.46
193455,   1.00,   -4.39,   5.39
193490,   1.00,   -4.31,   5.31
193524,   1.00,   -4.24,   5.24
193558,   1.00,   -4.16,   5.16
193593,   1.00,   -4.08,   5.08
193627,   1.00,   -4.00,   5.00
193661,   1.00,   -3.92,   4.92
193696,   1.00,   -3.84,   4.84
193730,   1.00,   -3.76,   4.76
193764,   1.00,   -3.68,   4.68
193798,   1.00,   -3.60,   4.60
193833,   1.00,   -3.51,   4.51
193867,   1.00,   -3.43,   4.43
193901,   1.00,   -3.34,   4.34
193936,   1.00,   -3.26,   4.26
193970,   1.00,   -3.17,   4.17
194004,   1.00,   -3.08,   4.08
194039,   1.00,   -2.99,   3.99
194073,   1.00,   -2.91,   3.91
194107,   1.00,   -2.82,   3.82
194142,   1.00,   -2.73,   3.73
194176,   1.00,   -2.64,   3.64
194210,   1.00,   -2.55,   3.55
194245,   1.00,   -2.46,   3.46
194279,   1.00,   -2.37,   3.37
194313,   1.00,   -2.29,   3.29
194348,   1.00,   -2.20,   3.20
194382,   1.00,   -2.11,   3.11
194416,   1.00,   -2.02,   3.02
194451,   1.00,   -1.93,   2.93
194485,   1.00,   -1.84,   2.84
194519,   1.00,   -1.75,   2.75
194554,   1.00,   -1.67,   2.67
194588,   1.00,   -1.58,   2.58
194622,   1.00,   -1.49,   2.49
194656,   1.00,   -1.40,   2.40
194691,   1.00,   -1.31,   2.31
194725,   1.00,   -1.22,   2.22
194759,   1.00,   -1.13,   2.13
194794,   1.00,   -1.04,   2.04
194828,   1.00,   -0.95,   1.95
194862,   1.00,   -0.87,   1.87
194897,   1.00,   -0.78,   1.78
194931,   1.00,   -0.69,   1.69
194965,   1.00,   -0.60,   1.60
195000,   1.00,   -0.51,   1.51
195034,   1.00,   -0.42,   1.42
195068,   1.00,   -0.33,   1.33
195103,   1.00,   -0.25,   1.25
195137,   1.00,   -0.16,   1.16
195171,   1.00,   -0.07,   1.07
195206,   1.00,   0.02,   0.98
195239,   1.00,   0.11,   0.89
195272,   1.00,   0.19,   0.81
195305,   1.00,   0.28,   0.72
195339,   1.00,   0.37,   0.63
195372,   1.00,   0.45,   0.55
195405,   1.00,   0.54,   0.46
195439,   1.00,   0.62,   0.38
195472,   1.00,   0.71,   0.29
195505,   1.00,   0.79,   0.21
195538,   1.00,   0.88,   0.12
195572,   1.00,   0.97,   0.03
195605,   1.00,   1.05,   -0.05
195639,   1.00,   1.14,   -0.14
195674,   1.00,   1.23,   -0.23
195708,   1.00,   1.32,   -0.32
195742,   1.00,   1.41,   -0.41
195777,   1.00,   1.50,   -0.50
195811,   1.00,   1.59,   -0.59
195845,   1.00,   1.67,   -0.67
195880,   1.00,   1.76,   -0.76
195914,   1.00,   1.85,   -0.85
195948,   1.00,   1.94,   -0.94
195982,   1.00,   2.03,   -1.03
196017,   1.00,   2.12,   -1.12
196051,   1.00,   2.21,   -1.21
196085,   1.00,   2.29,   -1.29
196120,   1.00,   2.38,   -1.38
196154,   1.00,   2.47,   -1.47
196188,   1.00,   2.56,   -1.56
196223,   1.00,   2.64,   -1.64
196257,   1.00,   2.73,   -1.73
196291,   1.00,   2.82,   -1.82
196326,   1.00,   2.90,   -1.90
196360,   1.00,   2.99,   -1.99
196394,   1.00,   3.08,   -2.08
196429,   1.00,   3.16,   -2.16
196463,   1.00,   3.25,   -2.25
196497,   1.00,   3.33,   -2.33
196532,   1.00,   3.42,   -2.42
196566,   1.00,   3.50,   -2.50
196600,   1.00,   3.58,   -2.58
196635,   1.00,   3.67,   -2.67
196669,   1.00,   3.75,   -2.75
196703,   1.00,   3.84,   -2.84
196738,   1.00,   3.92,   -2.92
196772,   1.00,   4.01,   -3.01
196806,   1.00,   4.09,   -3.09
196840,   1.00,   4.17,   -3.17
196875,   1.00,   4.25,   -3.25
196909,   1.00,   4.34,   -3.34
196943,   1.00,   4.42,   -3.42
196978,   1.00,   4.50,   -3.50
197012,   1.00,   4.59,   -3.59
197046,   1.00,   4.67,   -3.67
197081,   1.00,   4.75,   -3.75
197115,   1.00,   4.83,   -3.83
197149,   1.00,   4.91,   -3.91
197184,   1.00,   4.99,   -3.99
197218,   1.00,   5.08,   -4.08
197252,   1.00,   5.16,   -4.16
197287,   1.00,   5.24,   -4.24
197321,   1.00,   5.32,   -4.32
197355,   1.00,   5.40,   -4.40
197390,   1.00,   5.47,   -4.47
197424,   1.00,   5.55,   -4.55
197458,   1.00,   5.63,   -4.63
197493,   1.00,   5.71,   -4.71
197527,   1.00,   5.79,   -4.79
197561,   1.00,   5.86,   -4.86
197596,   1.00,   5.94,   -4.94
197630,   1.00,   6.02,   -5.02
197664,   1.00,   6.09,   -5.09
197698,   1.00,   6.17,   -5.17
197733,   1.00,   6.24,   -5.24
197767,   1.00,   6.31,   -5.31
197801,   1.00,   6.39,   -5.39
197836,   1.00,   6.46,   -5.46
197870,   1.00,   6.53,   -5.53
197904,   1.00,   6.60,   -5.60
197939,   1.00,   6.67,   -5.67
197973,   1.00,   6.73,   -5.73
198007,   1.00,   6.80,   -5.80
198042,   1.00,   6.87,   -5.87
198076,   1.00,   6.93,   -5.93
198110,   1.00,   6.99,   -5.99
198145,   1.00,   7.05,   -6.05
198179,   1.00,   7.11,   -6.11
198213,   1.00,   7.17,   -6.17
198248,   1.00,   7.23,   -6.23
198282,   1.00,   7.28,   -6.28
198316,   1.00,   7.33,   -6.33
198351,   1.00,   7.37,   -6.37
198385,   1.00,   7.39,   -6.39
198419,   1.00,   7.39,   -6.39
198454,   1.00,   7.40,   -6.40
198488,   1.00,   7.39,   -6.39
198522,   1.00,   7.39,   -6.39
198556,   1.00,   7.38,   -6.38
198591,   1.00,   7.37,   -6.37
198625,   1.00,   7.36,   -6.36
198659,   1.00,   7.34,   -6.34
198694,   1.00,   7.32,   -6.32
198728,   1.00,   7.29,   -6.29
198762,   1.00,   7.26,   -6.26
198797,   1.00,   7.23,   -6.23
198831,   1.00,   7.19,   -6.19
198865,   1.00,   7.15,   -6.15
198900,   1.00,   7.11,   -6.11
198934,   1.00,   7.06,   -6.06
198968,   1.00,   7.01,   -6.01
199003,   1.00,   6.96,   -5.96
199037,   1.00,   6.91,   -5.91
199071,   1.00,   6.85,   -5.85
199106,   1.00,   6.79,   -5.79
199140,   1.00,   6.72,   -5.72
199174,   1.00,   6.66,   -5.66
199209,   1.00,   6.59,   -5.59
199243,   1.00,   6.52,   -5.52
199277,   1.00,   6.45,   -5.45
199312,   1.00,   6.38,   -5.38
199346,   1.00,   6.31,   -5.31
199380,   1.00,   6.23,   -5.23
199414,   1.00,   6.15,   -5.15
199449,   1.00,   6.07,   -5.07
199483,   1.00,   5.99,   -4.99
199517,   1.00,   5.91,   -4.91
199552,   1.00,   5.83,   -4.83
199586,   1.00,   5.75,   -4.75
199620,   1.00,   5.67,   -4.67
199655,   1.00,   5.59,   -4.59
199689,   1.00,   5.50,   -4.50
199723,   1.00,   5.42,   -4.42
199758,   1.00,   5.33,   -4.33
199792,   1.00,   5.24,   -4.24
199826,   1.00,   5.15,   -4.15
199861,   1.00,   5.06,   -4.06
199895,   1.00,   4.97,   -3.97
199929,   1.00,   4.88,   -3.88
199964,   1.00,   4.79,   -3.79
199998,   1.00,   4.70,   -3.70
200032,   1.00,   4.61,   -3.61
200067,   1.00,   4.52,   -3.52
200101,   1.00,   4.43,   -3.43
200135,   1.00,   4.33,   -3.33
200170,   1.00,   4.24,   -3.24
200204,   1.00,   4.15,   -3.15
200238,   1.00,   4.06,   -3.06
200272,   1.00,   3.97,   -2.97
200307,   1.00,   3.88,   -2.88
200341,   1.00,   3.79,   -2.79
200375,   1.00,   3.70,   -2.70
200410,   1.00,   3.60,   -2.60
200444,   1.00,   3.51,   -2.51
200478,   1.00,   3.42,   -2.42
200513,   1.00,   3.33,   -2.33
200547,   1.00,   3.24,   -2.24
200581,   1.00,   3.15,   -2.15
200616,   1.00,   3.06,   -2.06
200650,   1.00,   2.97,   -1.97
200684,   1.00,   2.88,   -1.88
200719,   1.00,   2.78,   -1.78
200753,   1.00,   2.69,   -1.69
200787,   1.00,   2.60,   -1.60
200822,   1.00,   2.51,   -1.51
200856,   1.00,   2.42,   -1.42
200890,   1.00,   2.33,   -1.33
200925,   1.00,   2.24,   -1.24
200959,   1.00,   2.15,   -1.15
200993,   1.00,   2.05,   -1.05
201028,   1.00,   1.96,   -0.96
201062,   1.00,   1.87,   -0.87
201096,   1.00,   1.78,   -0.78
201130,   1.00,   1.69,   -0.69
201165,   1.00,   1.60,   -0.60
201199,   1.00,   1.51,   -0.51
201233,   1.00,   1.42,   -0.42
201268,   1.00,   1.32,   -0.32
201302,   1.00,   1.23,   -0.23
201336,   1.00,   1.14,   -0.14
201371,   1.00,   1.05,   -0.05
201405,   1.00,   0.96,   0.04
201438,   1.00,   0.87,   0.13
201472,   1.00,   0.78,   0.22
201505,   1.00,   0.69,   0.31
201538,   1.00,   0.61,   0.39
201571,   1.00,   0.52,   0.48
201605,   1.00,   0.43,   0.57
201638,   1.00,   0.34,   0.66
201671,   1.00,   0.25,   0.75
201705,   1.00,   0.16,   0.84
201738,   1.00,   0.08,   0.92
201771,   1.00,   -0.01,   1.01
201805,   1.00,   -0.10,   1.10
201840,   1.00,   -0.20,   1.20
201874,   1.00,   -0.29,   1.29
201908,   1.00,   -0.38,   1.38
201943,   1.00,   -0.47,   1.47
201977,   1.00,   -0.56,   1.56
202011,   1.00,   -0.65,   1.65
202046,   1.00,   -0.74,   1.74
202080,   1.00,   -0.83,   1.83
202114,   1.00,   -0.92,   1.92
202149,   1.00,   -1.01,   2.01
202183,   1.00,   -1.09,   2.09
202217,   1.00,   -1.18,   2.18
202252,   1.00,   -1.27,   2.27
202286,   1.00,   -1.36,   2.36
202320,   1.00,   -1.44,   2.44
202355,   1.00,   -1.53,   2.53
202389,   1.00,   -1.62,   2.62
202423,   1.00,   -1.71,   2.71
202458,   1.00,   -1.79,   2.79
202492,   1.00,   -1.88,   2.88
202526,   1.00,   -1.97,   2.97
202560,   1.00,   -2.05,   3.05
202595,   1.00,   -2.14,   3.14
202629,   1.00,   -2.22,   3.22
202663,   1.00,   -2.31,   3.31
202698,   1.00,   -2.40,   3.40
202732,   1.00,   -2.48,   3.48
202766,   1.00,   -2.57,   3.57
202801,   1.00,   -2.65,   3.65
202835,   1.00,   -2.74,   3.74
202869,   1.00,   -2.82,   3.82
202904,   1.00,   -2.90,   3.90
202938,   1.00,   -2.99,   3.99
202972,   1.00,   -3.07,   4.07
203007,   1.00,   -3.16,   4.16
203041,   1.00,   -3.24,   4.24
203075,   1.00,   -3.32,   4.32
203110,   1.00,   -3.40,   4.40
203144,   1.00,   -3.48,   4.48
203178,   1.00,   -3.56,   4.56
203213,   1.00,   -3.65,   4.65
203247,   1.00,   -3.72,   4.72
203281,   1.00,   -3.80,   4.80
203316,   1.00,   -3.88,   4.88
203350,   1.00,   -3.96,   4.96
203384,   1.00,   -4.04,   5.04
203418,   1.00,   -4.12,   5.12
203453,   1.00,   -4.19,   5.19
203487,   1.00,   -4.27,   5.27
203521,   1.00,   -4.34,   5.34
203556,   1.00,   -4.42,   5.42
203590,   1.00,   -4.49,   5.49
203624,   1.00,   -4.56,   5.56
203659,   1.00,   -4.63,   5.63
203693,   1.00,   -4.70,   5.70
203727,   1.00,   -4.77,   5.77
203762,   1.00,   -4.84,   5.84
203796,   1.00,   -4.91,   5.91
203830,   1.00,   -4.97,   5.97
203865,   1.00,   -5.04,   6.04
203899,   1.00,   -5.10,   6.10
203933,   1.00,   -5.16,   6.16
203968,   1.00,   -5.22,   6.22
204002,   1.00,   -5.28,   6.28
204036,   1.00,   -5.33,   6.33
204071,   1.00,   -5.39,   6.39
204105,   1.00,   -5.42,   6.42
204139,   1.00,   -5.44,   6.44
204174,   1.00,   -5.45,   6.45
204208,   1.00,   -5.46,   6.46
204242,   1.00,   -5.45,   6.45
204276,   1.00,   -5.45,   6.45
204311,   1.00,   -5.44,   6.44
204345,   1.00,   -5.43,   6.43
204379,   1.00,   -5.42,   6.42
204414,   1.00,   -5.40,   6.40
204448,   1.00,   -5.38,   6.38
204482,   1.00,   -5.35,   6.35
204517,   1.00,   -5.33,   6.33
204551,   1.00,   -5.29,   6.29
204585,   1.00,   -5.26,   6.26
204620,   1.00,   -5.22,   6.22
204654,   1.00,   -5.18,   6.18
204688,   1.00,   -5.13,   6.13
204723,   1.00,   -5.08,   6.08
204757,   1.00,   -5.03,   6.03
204791,   1.00,   -4.97,   5.97
204826,   1.00,   -4.92,   5.92
204860,   1.00,   -4.86,   5.86
204894,   1.00,   -4.79,   5.79
204929,   1.00,   -4.73,   5.73
204963,   1.00,   -4.66,   5.66
204997,   1.00,   -4.60,   5.60
205032,   1.00,   -4.53,   5.53
205066,   1.00,   -4.45,   5.45
205100,   1.00,   -4.38,   5.38
205134,   1.00,   -4.31,   5.31
205169,   1.00,   -4.23,   5.23
205203,   1.00,   -4.15,   5.15
205237,   1.00,   -4.07,   5.07
205272,   1.00,   -3.99,   4.99
205306,   1.00,   -3.91,   4.91
205340,   1.00,   -3.83,   4.83
205375,   1.00,   -3.75,   4.75
205409,   1.00,   -3.67,   4.67
205443,   1.00,   -3.59,   4.59
205478,   1.00,   -3.50,   4.50
205512,   1.00,   -3.42,   4.42
205546,   1.00,   -3.33,   4.33
205581,   1.00,   -3.25,   4.25
205615,   1.00,   -3.16,   4.16
205649,   1.00,   -3.07,   4.07
205684,   1.00,   -2.98,   3.98
205718,   1.00,   -2.90,   3.90
205752,   1.00,   -2.81,   3.81
205787,   1.00,   -2.72,   3.72
205821,   1.00,   -2.63,   3.63
205855,   1.00,   -2.54,   3.54
205890,   1.00,   -2.45,   3.45
205924,   1.00,   -2.37,   3.37
205958,   1.00,   -2.28,   3.28
205992,   1.00,   -2.19,   3.19
206027,   1.00,   -2.10,   3.10
206061,   1.00,   -2.01,   3.01
206095,   1.00,   -1.92,   2.92
206130,   1.00,   -1.83,   2.83
206164,   1.00,   -1.75,   2.75
206198,   1.00,   -1.66,   2.66
206233,   1.00,   -1.57,   2.57
206267,   1.00,   -1.48,   2.48
206301,   1.00,   -1.39,   2.39
206336,   1.00,   -1.30,   2.30
206370,   1.00,   -1.21,   2.21
206404,   1.00,   -1.12,   2.12
206439,   1.00,   -1.04,   2.04
206473,   1.00,   -0.95,   1.95
206507,   1.00,   -0.86,   1.86
206542,   1.00,   -0.77,   1.77
206576,   1.00,   -0.68,   1.68
206610,   1.00,   -0.59,   1.59
206645,   1.00,   -0.50,   1.50
206679,   1.00,   -0.41,   1.41
206713,   1.00,   -0.33,   1.33
206748,   1.00,   -0.24,   1.24
206782,   1.00,   -0.15,   1.15
206816,   1.00,   -0.06,   1.06
206850,   1.00,   0.03,   0.97
206884,   1.00,   0.11,   0.89
206917,   1.00,   0.20,   0.80
206950,   1.00,   0.29,   0.71
206984,   1.00,   0.37,   0.63
207017,   1.00,   0.46,   0.54
207050,   1.00,   0.54,   0.46
207083,   1.00,   0.63,   0.37
207117,   1.00,   0.71,   0.29
207150,   1.00,   0.80,   0.20
207183,   1.00,   0.88,   0.12
207217,   1.00,   0.97,   0.03
207250,   1.00,   1.06,   -0.06
207284,   1.00,   1.14,   -0.14
207318,   1.00,   1.23,   -0.23
207353,   1.00,   1.32,   -0.32
207387,   1.00,   1.41,   -0.41
207421,   1.00,   1.50,   -0.50
207456,   1.00,   1.58,   -0.58
207490,   1.00,   1.67,   -0.67
207524,   1.00,   1.76,   -0.76
207559,   1.00,   1.85,   -0.85
207593,   1.00,   1.94,   -0.94
207627,   1.00,   2.03,   -1.03
207662,   1.00,   2.12,   -1.12
207696,   1.00,   2.20,   -1.20
207730,   1.00,   2.29,   -1.29
207765,   1.00,   2.38,   -1.38
207799,   1.00,   2.47,   -1.47
207833,   1.00,   2.56,   -1.56
207868,   1.00,   2.64,   -1.64
207902,   1.00,   2.73,   -1.73
207936,   1.00,   2.82,   -1.82
207971,   1.00,   2.90,   -1.90
208005,   1.00,   2.99,   -1.99
208039,   1.00,   3.08,   -2.08
208074,   1.00,   3.16,   -2.16
208108,   1.00,   3.25,   -2.25
208142,   1.00,   3.33,   -2.33
208176,   1.00,   3.42,   -2.42
208211,   1.00,   3.50,   -2.50
208245,   1.00,   3.59,   -2.59
208279,   1.00,   3.67,   -2.67
208314,   1.00,   3.75,   -2.75
208348,   1.00,   3.84,   -2.84
208382,   1.00,   3.92,   -2.92
208417,   1.00,   4.01,   -3.01
208451,   1.00,   4.09,   -3.09
208485,   1.00,   4.17,   -3.17
208520,   1.00,   4.26,   -3.26
208554,   1.00,   4.34,   -3.34
208588,   1.00,   4.42,   -3.42
208623,   1.00,   4.51,   -3.51
208657,   1.00,   4.59,   -3.59
208691,   1.00,   4.67,   -3.67
208726,   1.00,   4.75,   -3.75
208760,   1.00,   4.84,   -3.84
208794,   1.00,   4.92,   -3.92
208829,   1.00,   5.00,   -4.00
208863,   1.00,   5.08,   -4.08
208897,   1.00,   5.16,   -4.16
208932,   1.00,   5.24,   -4.24
208966,   1.00,   5.32,   -4.32
209000,   1.00,   5.40,   -4.40
209034,   1.00,   5.48,   -4.48
209069,   1.00,   5.55,   -4.55
209103,   1.00,   5.63,   -4.63
209137,   1.00,   5.71,   -4.71
209172,   1.00,   5.79,   -4.79
209206,   1.00,   5.87,   -4.87
209240,   1.00,   5.94,   -4.94
209275,   1.00,   6.02,   -5.02
209309,   1.00,   6.09,   -5.09
209343,   1.00,   6.17,   -5.17
209378,   1.00,   6.24,   -5.24
209412,   1.00,   6.31,   -5.31
209446,   1.00,   6.39,   -5.39
209481,   1.00,   6.46,   -5.46
209515,   1.00,   6.53,   -5.53
209549,   1.00,   6.60,   -5.60
209584,   1.00,   6.66,   -5.66
209618,   1.00,   6.73,   -5.73
209652,   1.00,   6.80,   -5.80
209687,   1.00,   6.86,   -5.86
209721,   1.00,   6.93,   -5.93
209755,   1.00,   6.99,   -5.99
209790,   1.00,   7.05,   -6.05
209824,   1.00,   7.11,   -6.11
209858,   1.00,   7.17,   -6.17
209892,   1.00,   7.22,   -6.22
209927,   1.00,   7.28,   -6.28
209961,   1.00,   7.33,   -6.33
209995,   1.00,   7.36,   -6.36
210030,   1.00,   7.38,   -6.38
210064,   1.00,   7.39,   -6.39
210098,   1.00,   7.39,   -6.39
210133,   1.00,   7.39,   -6.39
210167,   1.00,   7.39,   -6.39
210201,   1.00,   7.38,   -6.38
210236,   1.00,   7.37,   -6.37
210270,   1.00,   7.35,   -6.35
210304,   1.00,   7.34,   -6.34
210339,   1.00,   7.32,   -6.32
210373,   1.00,   7.29,   -6.29
210407,   1.00,   7.26,   -6.26
210442,   1.00,   7.23,   -6.23
210476,   1.00,   7.19,   -6.19
210510,   1.00,   7.16,   -6.16
210545,   1.00,   7.11,   -6.11
210579,   1.00,   7.07,   -6.07
210613,   1.00,   7.02,   -6.02
210648,   1.00,   6.96,   -5.96
210682,   1.00,   6.91,   -5.91
210716,   1.00,   6.85,   -5.85
210750,   1.00,   6.79,   -5.79
210785,   1.00,   6.73,   -5.73
210819,   1.00,   6.66,   -5.66
210853,   1.00,   6.60,   -5.60
210888,   1.00,   6.53,   -5.53
210922,   1.00,   6.46,   -5.46
210956,   1.00,   6.39,   -5.39
210991,   1.00,   6.31,   -5.31
211025,   1.00,   6.24,   -5.24
211059,   1.00,   6.16,   -5.16
211094,   1.00,   6.08,   -5.08
211128,   1.00,   6.00,   -5.00
211162,   1.00,   5.92,   -4.92
211197,   1.00,   5.84,   -4.84
211231,   1.00,   5.76,   -4.76
211265,   1.00,   5.68,   -4.68
211300,   1.00,   5.60,   -4.60
211334,   1.00,   5.51,   -4.51
211368,   1.00,   5.43,   -4.43
211403,   1.00,   5.34,   -4.34
211437,   1.00,   5.25,   -4.25
211471,   1.00,   5.16,   -4.16
211506,   1.00,   5.07,   -4.07
211540,   1.00,   4.98,   -3.98
211574,   1.00,   4.89,   -3.89
211608,   1.00,   4.80,   -3.80
211643,   1.00,   4.71,   -3.71
211677,   1.00,   4.62,   -3.62
211711,   1.00,   4.53,   -3.53
211746,   1.00,   4.44,   -3.44
211780,   1.00,   4.35,   -3.35
211814,   1.00,   4.26,   -3.26
211849,   1.00,   4.17,   -3.17
211883,   1.00,   4.07,   -3.07
211917,   1.00,   3.98,   -2.98
211952,   1.00,   3.89,   -2.89
211986,   1.00,   3.80,   -2.80
212020,   1.00,   3.71,   -2.71
212055,   1.00,   3.62,   -2.62
212089,   1.00,   3.53,   -2.53
212123,   1.00,   3.44,   -2.44
212158,   1.00,   3.34,   -2.34
212192,   1.00,   3.25,   -2.25
212226,   1.00,   3.16,   -2.16
212261,   1.00,   3.07,   -2.07
212295,   1.00,   2.98,   -1.98
212329,   1.00,   2.89,   -1.89
212364,   1.00,   2.80,   -1.80
212398,   1.00,   2.71,   -1.71
212432,   1.00,   2.61,   -1.61
212466,   1.00,   2.52,   -1.52
212501,   1.00,   2.43,   -1.43
212535,   1.00,   2.34,   -1.34
212569,   1.00,   2.25,   -1.25
212604,   1.00,   2.16,   -1.16
212638,   1.00,   2.07,   -1.07
212672,   1.00,   1.98,   -0.98
212707,   1.00,   1.88,   -0.88
212741,   1.00,   1.79,   -0.79
212775,   1.00,   1.70,   -0.70
212810,   1.00,   1.61,   -0.61
212844,   1.00,   1.52,   -0.52
212878,   1.00,   1.43,   -0.43
212913,   1.00,   1.34,   -0.34
212947,   1.00,   1.25,   -0.25
212981,   1.00,   1.15,   -0.15
213016,   1.00,   1.06,   -0.06
213050,   1.00,   0.97,   0.03
213083,   1.00,   0.88,   0.12
213116,   1.00,   0.79,   0.21
213150,   1.00,   0.71,   0.29
213183,   1.00,   0.62,   0.38
213216,   1.00,   0.53,   0.47
213250,   1.00,   0.44,   0.56
213283,   1.00,   0.35,   0.65
213316,   1.00,   0.26,   0.74
213349,   1.00,   0.18,   0.82
213383,   1.00,   0.09,   0.91
