216723,   10.00,   3.47,   6.53
216758,   10.00,   3.39,   6.61
216792,   10.00,   3.32,   6.68
216826,   10.00,   3.25,   6.75
216861,   10.00,   3.18,   6.82
216895,   10.00,   3.11,   6.89
216929,   10.00,   3.04,   6.96
216963,   10.00,   2.97,   7.03
216998,   10.00,   2.90,   7.10
217032,   10.00,   2.83,   7.17
217066,   10.00,   2.76,   7.24
217101,   10.00,   2.69,   7.31
217135,   10.00,   2.63,   7.37
217169,   10.00,   2.56,   7.44
217204,   10.00,   2.49,   7.51
217238,   10.00,   2.43,   7.57
217272,   10.00,   2.36,   7.64
217307,   10.00,   2.29,   7.71
217341,   10.00,   2.23,   7.77
217375,   10.00,   2.16,   7.84
217410,   10.00,   2.10,   7.90
217444,   10.00,   2.04,   7.96
217478,   10.00,   1.97,   8.03
217513,   10.00,   1.91,   8.09
217547,   10.00,   1.85,   8.15
217581,   10.00,   1.79,   8.21
217616,   10.00,   1.73,   8.27
217650,   10.00,   1.67,   8.33
217684,   10.00,   1.62,   8.38
217719,   10.00,   1.56,   8.44
217753,   10.00,   1.50,   8.50
217787,   10.00,   1.45,   8.55
217821,   10.00,   1.39,   8.61
217856,   10.00,   1.34,   8.66
217890,   10.00,   1.29,   8.71
217924,   10.00,   1.23,   8.77
217959,   10.00,   1.18,   8.82
217993,   10.00,   1.13,   8.87
218027,   10.00,   1.09,   8.91
218062,   10.00,   1.04,   8.96
218096,   10.00,   1.00,   9.00
218130,   10.00,   0.95,   9.05
218165,   10.00,   0.91,   9.09
218199,   10.00,   0.87,   9.13
218233,   10.00,   0.83,   9.17
218268,   10.00,   0.79,   9.21
218302,   10.00,   0.76,   9.24
218336,   10.00,   0.73,   9.27
218371,   10.00,   0.69,   9.31
218405,   10.00,   0.66,   9.34
218439,   10.00,   0.64,   9.36
218474,   10.00,   0.61,   9.39
218508,   10.00,   0.59,   9.41
218542,   10.00,   0.58,   9.42
218577,   10.00,   0.57,   9.43
218611,   10.00,   0.57,   9.43
218645,   10.00,   0.56,   9.44
218679,   10.00,   0.57,   9.43
218714,   10.00,   0.57,   9.43
218748,   10.00,   0.57,   9.43
218782,   10.00,   0.57,   9.43
218817,   10.00,   0.57,   9.43
218851,   10.00,   0.58,   9.42
218885,   10.00,   0.59,   9.41
218920,   10.00,   0.59,   9.41
218954,   10.00,   0.60,   9.40
218988,   10.00,   0.61,   9.39
219023,   10.00,   0.62,   9.38
219057,   10.00,   0.64,   9.36
219091,   10.00,   0.65,   9.35
219126,   10.00,   0.67,   9.33
219160,   10.00,   0.69,   9.31
219194,   10.00,   0.71,   9.29
219229,   10.00,   0.73,   9.27
219263,   10.00,   0.76,   9.24
219297,   10.00,   0.78,   9.22
219332,   10.00,   0.81,   9.19
219366,   10.00,   0.84,   9.16
219400,   10.00,   0.87,   9.13
219435,   10.00,   0.91,   9.09
219469,   10.00,   0.94,   9.06
219503,   10.00,   0.98,   9.02
219537,   10.00,   1.02,   8.98
219572,   10.00,   1.06,   8.94
219606,   10.00,   1.10,   8.90
219640,   10.00,   1.14,   8.86
219675,   10.00,   1.19,   8.81
219709,   10.00,   1.24,   8.76
219743,   10.00,   1.28,   8.72
219778,   10.00,   1.33,   8.67
219812,   10.00,   1.39,   8.61
219846,   10.00,   1.44,   8.56
219881,   10.00,   1.49,   8.51
219915,   10.00,   1.54,   8.46
219949,   10.00,   1.60,   8.40
219984,   10.00,   1.66,   8.34
220018,   10.00,   1.71,   8.29
220052,   10.00,   1.77,   8.23
220087,   10.00,   1.83,   8.17
220121,   10.00,   1.89,   8.11
220155,   10.00,   1.96,   8.04
220190,   10.00,   2.02,   7.98
220224,   10.00,   2.08,   7.92
220258,   10.00,   2.15,   7.85
220293,   10.00,   2.21,   7.79
220327,   10.00,   2.28,   7.72
220361,   10.00,   2.35,   7.65
220395,   10.00,   2.42,   7.58
220430,   10.00,   2.48,   7.52
220464,   10.00,   2.55,   7.45
220498,   10.00,   2.62,   7.38
220533,   10.00,   2.69,   7.31
220567,   10.00,   2.76,   7.24
220601,   10.00,   2.83,   7.17
220636,   10.00,   2.90,   7.10
220670,   10.00,   2.97,   7.03
220704,   10.00,   3.05,   6.95
220739,   10.00,   3.12,   6.88
220773,   10.00,   3.19,   6.81
220807,   10.00,   3.26,   6.74
220842,   10.00,   3.34,   6.66
220876,   10.00,   3.41,   6.59
220910,   10.00,   3.48,   6.52
220945,   10.00,   3.56,   6.44
220979,   10.00,   3.63,   6.37
221013,   10.00,   3.71,   6.29
221048,   10.00,   3.78,   6.22
221082,   10.00,   3.86,   6.14
221116,   10.00,   3.93,   6.07
221151,   10.00,   4.01,   5.99
221185,   10.00,   4.08,   5.92
221219,   10.00,   4.16,   5.84
221253,   10.00,   4.24,   5.76
221288,   10.00,   4.31,   5.69
221322,   10.00,   4.39,   5.61
221356,   10.00,   4.47,   5.53
221391,   10.00,   4.54,   5.46
221425,   10.00,   4.62,   5.38
221459,   10.00,   4.69,   5.31
221494,   10.00,   4.77,   5.23
221528,   10.00,   4.85,   5.15
221562,   10.00,   4.92,   5.08
221597,   10.00,   5.00,   5.00
221631,   10.00,   5.08,   4.92
221665,   10.00,   5.16,   4.84
221700,   10.00,   5.23,   4.77
221734,   10.00,   5.31,   4.69
221768,   10.00,   5.39,   4.61
221803,   10.00,   5.47,   4.53
221837,   10.00,   5.54,   4.46
221871,   10.00,   5.62,   4.38
221906,   10.00,   5.70,   4.30
221940,   10.00,   5.78,   4.22
221974,   10.00,   5.85,   4.15
222009,   10.00,   5.93,   4.07
222043,   10.00,   6.01,   3.99
222077,   10.00,   6.09,   3.91
222111,   10.00,   6.17,   3.83
222146,   10.00,   6.25,   3.75
222180,   10.00,   6.33,   3.67
222214,   10.00,   6.40,   3.60
222249,   10.00,   6.48,   3.52
222283,   10.00,   6.56,   3.44
222317,   10.00,   6.64,   3.36
222352,   10.00,   6.72,   3.28
222386,   10.00,   6.80,   3.20
222420,   10.00,   6.87,   3.13
222455,   10.00,   6.95,   3.05
222489,   10.00,   7.03,   2.97
222523,   10.00,   7.11,   2.89
222558,   10.00,   7.19,   2.81
222592,   10.00,   7.27,   2.73
222626,   10.00,   7.34,   2.66
222661,   10.00,   7.42,   2.58
222695,   10.00,   7.50,   2.50
222729,   10.00,   7.58,   2.42
222764,   10.00,   7.66,   2.34
222798,   10.00,   7.73,   2.27
222832,   10.00,   7.81,   2.19
222867,   10.00,   7.89,   2.11
222901,   10.00,   7.97,   2.03
222935,   10.00,   8.04,   1.96
222969,   10.00,   8.12,   1.88
223004,   10.00,   8.20,   1.80
223038,   10.00,   8.28,   1.72
223072,   10.00,   8.36,   1.64
223107,   10.00,   8.43,   1.57
223141,   10.00,   8.51,   1.49
223175,   10.00,   8.59,   1.41
223210,   10.00,   8.67,   1.33
223244,   10.00,   8.75,   1.25
223278,   10.00,   8.82,   1.18
223313,   10.00,   8.90,   1.10
223347,   10.00,   8.98,   1.02
223381,   10.00,   9.06,   0.94
223416,   10.00,   9.14,   0.86
223450,   10.00,   9.21,   0.79
223484,   10.00,   9.29,   0.71
223519,   10.00,   9.37,   0.63
223553,   10.00,   9.45,   0.55
223587,   10.00,   9.53,   0.47
223622,   10.00,   9.60,   0.40
223656,   10.00,   9.68,   0.32
223690,   10.00,   9.76,   0.24
223725,   10.00,   9.84,   0.16
223759,   10.00,   9.92,   0.08
223793,   10.00,   9.99,   0.01
223827,   10.00,   10.07,   -0.07
223864,   10.00,   10.15,   -0.15
223900,   10.00,   10.24,   -0.24
223937,   10.00,   10.32,   -0.32
223973,   10.00,   10.40,   -0.40
224009,   10.00,   10.49,   -0.49
224046,   10.00,   10.57,   -0.57
224082,   10.00,   10.65,   -0.65
224119,   10.00,   10.73,   -0.73
224155,   10.00,   10.81,   -0.81
224191,   10.00,   10.90,   -0.90
224228,   10.00,   10.98,   -0.98
224264,   10.00,   11.06,   -1.06
224301,   10.00,   11.14,   -1.14
224337,   10.00,   11.23,   -1.23
224373,   10.00,   11.31,   -1.31
224410,   10.00,   11.39,   -1.39
224446,   10.00,   11.48,   -1.47
224483,   10.00,   11.56,   -1.56
224519,   10.00,   11.64,   -1.64
224555,   10.00,   11.72,   -1.72
224592,   10.00,   11.80,   -1.80
224628,   10.00,   11.89,   -1.89
224665,   10.00,   11.97,   -1.97
224701,   10.00,   12.05,   -2.05
224737,   10.00,   12.14,   -2.14
224774,   10.00,   12.22,   -2.22
224810,   10.00,   12.30,   -2.30
224847,   10.00,   12.38,   -2.38
224883,   10.00,   12.47,   -2.47
224919,   10.00,   12.55,   -2.55
224956,   10.00,   12.63,   -2.63
224992,   10.00,   12.71,   -2.71
225029,   10.00,   12.80,   -2.80
225065,   10.00,   12.88,   -2.88
225101,   10.00,   12.96,   -2.96
225138,   10.00,   13.04,   -3.04
225174,   10.00,   13.13,   -3.13
225211,   10.00,   13.21,   -3.21
225247,   10.00,   13.29,   -3.29
225283,   10.00,   13.38,   -3.38
225320,   10.00,   13.46,   -3.46
225356,   10.00,   13.54,   -3.54
225393,   10.00,   13.63,   -3.62
225429,   10.00,   13.71,   -3.71
225465,   10.00,   13.79,   -3.79
225502,   10.00,   13.87,   -3.87
225538,   10.00,   13.96,   -3.96
225575,   10.00,   14.04,   -4.04
225611,   10.00,   14.12,   -4.12
225647,   10.00,   14.21,   -4.21
225684,   10.00,   14.29,   -4.29
225720,   10.00,   14.37,   -4.37
225757,   10.00,   14.46,   -4.46
225793,   10.00,   14.54,   -4.54
225829,   10.00,   14.62,   -4.62
225866,   10.00,   14.71,   -4.71
225902,   10.00,   14.79,   -4.79
225939,   10.00,   14.87,   -4.87
225975,   10.00,   14.95,   -4.95
226011,   10.00,   15.04,   -5.04
226048,   10.00,   15.12,   -5.12
226084,   10.00,   15.20,   -5.20
226121,   10.00,   15.29,   -5.29
226157,   10.00,   15.37,   -5.37
226193,   10.00,   15.45,   -5.45
226230,   10.00,   15.53,   -5.53
226266,   10.00,   15.62,   -5.62
226303,   10.00,   15.70,   -5.70
226339,   10.00,   15.78,   -5.78
226375,   10.00,   15.86,   -5.86
226412,   10.00,   15.95,   -5.95
226448,   10.00,   16.03,   -6.03
226485,   10.00,   16.11,   -6.11
226521,   10.00,   16.19,   -6.19
226557,   10.00,   16.27,   -6.27
226594,   10.00,   16.36,   -6.36
226630,   10.00,   16.44,   -6.44
226667,   10.00,   16.52,   -6.52
226703,   10.00,   16.60,   -6.60
226739,   10.00,   16.68,   -6.68
226776,   10.00,   16.76,   -6.76
226812,   10.00,   16.84,   -6.84
226849,   10.00,   16.92,   -6.92
226885,   10.00,   17.00,   -7.00
226921,   10.00,   17.08,   -7.08
226958,   10.00,   17.16,   -7.16
226994,   10.00,   17.24,   -7.24
227031,   10.00,   17.32,   -7.32
227067,   10.00,   17.40,   -7.40
227103,   10.00,   17.48,   -7.48
227140,   10.00,   17.56,   -7.56
227176,   10.00,   17.64,   -7.64
227213,   10.00,   17.72,   -7.72
227249,   10.00,   17.80,   -7.80
227285,   10.00,   17.87,   -7.87
227322,   10.00,   17.95,   -7.95
227358,   10.00,   18.03,   -8.03
227395,   10.00,   18.11,   -8.11
227431,   10.00,   18.19,   -8.19
227467,   10.00,   18.26,   -8.26
227504,   10.00,   18.34,   -8.34
227540,   10.00,   18.41,   -8.41
227577,   10.00,   18.49,   -8.49
227613,   10.00,   18.57,   -8.57
227649,   10.00,   18.64,   -8.64
227686,   10.00,   18.71,   -8.71
227722,   10.00,   18.79,   -8.79
227759,   10.00,   18.86,   -8.86
227795,   10.00,   18.93,   -8.93
227831,   10.00,   19.01,   -9.01
227868,   10.00,   19.08,   -9.08
227904,   10.00,   19.15,   -9.15
227941,   10.00,   19.22,   -9.22
227977,   10.00,   19.29,   -9.29
228013,   10.00,   19.36,   -9.36
228050,   10.00,   19.43,   -9.43
228086,   10.00,   19.50,   -9.50
228123,   10.00,   19.57,   -9.57
228159,   10.00,   19.64,   -9.64
228195,   10.00,   19.70,   -9.70
228232,   10.00,   19.77,   -9.77
228268,   10.00,   19.84,   -9.84
228305,   10.00,   19.90,   -9.90
228341,   10.00,   19.96,   -9.96
228377,   10.00,   20.03,   -10.03
228415,   10.00,   20.09,   -10.09
228452,   10.00,   20.15,   -10.15
228490,   10.00,   20.21,   -10.21
228527,   10.00,   20.27,   -10.27
228565,   10.00,   20.33,   -10.33
228602,   10.00,   20.39,   -10.39
228640,   10.00,   20.45,   -10.45
228677,   10.00,   20.50,   -10.50
228714,   10.00,   20.56,   -10.56
228752,   10.00,   20.61,   -10.61
228789,   10.00,   20.66,   -10.66
228827,   10.00,   20.70,   -10.70
228864,   10.00,   20.75,   -10.75
228902,   10.00,   20.79,   -10.79
228939,   10.00,   20.84,   -10.84
228977,   10.00,   20.88,   -10.88
229014,   10.00,   20.91,   -10.91
229051,   10.00,   20.95,   -10.95
229089,   10.00,   20.98,   -10.98
229126,   10.00,   21.00,   -11.00
229164,   10.00,   21.02,   -11.02
229201,   10.00,   21.02,   -11.02
229239,   10.00,   21.02,   -11.02
229276,   10.00,   21.02,   -11.02
229313,   10.00,   21.02,   -11.02
229351,   10.00,   21.02,   -11.02
229388,   10.00,   21.02,   -11.02
229426,   10.00,   21.01,   -11.01
229463,   10.00,   21.01,   -11.01
229501,   10.00,   21.00,   -11.00
229538,   10.00,   20.99,   -10.99
229576,   10.00,   20.97,   -10.97
229613,   10.00,   20.96,   -10.96
229650,   10.00,   20.94,   -10.94
229688,   10.00,   20.92,   -10.92
229725,   10.00,   20.89,   -10.89
229763,   10.00,   20.87,   -10.87
229800,   10.00,   20.84,   -10.84
229838,   10.00,   20.81,   -10.81
229875,   10.00,   20.78,   -10.78
229913,   10.00,   20.74,   -10.74
229950,   10.00,   20.70,   -10.70
229987,   10.00,   20.66,   -10.66
230025,   10.00,   20.62,   -10.62
230062,   10.00,   20.57,   -10.57
230100,   10.00,   20.53,   -10.53
230137,   10.00,   20.48,   -10.48
230175,   10.00,   20.42,   -10.42
230212,   10.00,   20.37,   -10.37
230249,   10.00,   20.31,   -10.31
230287,   10.00,   20.25,   -10.25
230324,   10.00,   20.19,   -10.19
230362,   10.00,   20.13,   -10.13
230399,   10.00,   20.07,   -10.07
230437,   10.00,   20.00,   -10.00
230474,   10.00,   19.94,   -9.94
230511,   10.00,   19.87,   -9.87
230547,   10.00,   19.81,   -9.81
230583,   10.00,   19.74,   -9.74
230620,   10.00,   19.67,   -9.67
230656,   10.00,   19.60,   -9.60
230693,   10.00,   19.53,   -9.53
230729,   10.00,   19.45,   -9.45
230765,   10.00,   19.38,   -9.38
230802,   10.00,   19.31,   -9.31
230838,   10.00,   19.23,   -9.23
230875,   10.00,   19.16,   -9.16
230911,   10.00,   19.08,   -9.08
230947,   10.00,   19.00,   -9.00
230984,   10.00,   18.92,   -8.92
231020,   10.00,   18.85,   -8.85
231057,   10.00,   18.77,   -8.77
231093,   10.00,   18.69,   -8.69
231129,   10.00,   18.61,   -8.61
231166,   10.00,   18.53,   -8.53
231202,   10.00,   18.45,   -8.45
231239,   10.00,   18.37,   -8.37
231275,   10.00,   18.28,   -8.28
231311,   10.00,   18.20,   -8.20
231348,   10.00,   18.12,   -8.12
231384,   10.00,   18.03,   -8.03
231421,   10.00,   17.95,   -7.95
231457,   10.00,   17.87,   -7.87
231493,   10.00,   17.78,   -7.78
231530,   10.00,   17.70,   -7.70
231566,   10.00,   17.61,   -7.61
231603,   10.00,   17.52,   -7.52
231639,   10.00,   17.44,   -7.44
231675,   10.00,   17.35,   -7.35
231712,   10.00,   17.26,   -7.26
231748,   10.00,   17.17,   -7.17
231785,   10.00,   17.09,   -7.09
231821,   10.00,   17.00,   -7.00
231857,   10.00,   16.91,   -6.91
231894,   10.00,   16.82,   -6.82
231930,   10.00,   16.73,   -6.73
231967,   10.00,   16.64,   -6.64
232003,   10.00,   16.54,   -6.54
232039,   10.00,   16.45,   -6.45
232076,   10.00,   16.37,   -6.37
232112,   10.00,   16.28,   -6.28
232149,   10.00,   16.20,   -6.20
232185,   10.00,   16.12,   -6.12
232221,   10.00,   16.04,   -6.04
232258,   10.00,   15.97,   -5.97
232294,   10.00,   15.89,   -5.89
232331,   10.00,   15.83,   -5.82
232367,   10.00,   15.76,   -5.76
232403,   10.00,   15.69,   -5.69
232440,   10.00,   15.63,   -5.63
232476,   10.00,   15.57,   -5.57
232513,   10.00,   15.51,   -5.51
232549,   10.00,   15.45,   -5.45
232585,   10.00,   15.40,   -5.40
232622,   10.00,   15.35,   -5.35
232658,   10.00,   15.29,   -5.29
232695,   10.00,   15.24,   -5.24
232731,   10.00,   15.20,   -5.20
232767,   10.00,   15.15,   -5.15
232804,   10.00,   15.10,   -5.10
232840,   10.00,   15.06,   -5.06
232877,   10.00,   15.02,   -5.02
232913,   10.00,   14.97,   -4.97
232949,   10.00,   14.93,   -4.93
232986,   10.00,   14.90,   -4.90
233022,   10.00,   14.86,   -4.86
233059,   10.00,   14.82,   -4.82
233095,   10.00,   14.78,   -4.78
233131,   10.00,   14.75,   -4.75
233168,   10.00,   14.71,   -4.71
233204,   10.00,   14.67,   -4.67
233241,   10.00,   14.64,   -4.64
233277,   10.00,   14.60,   -4.60
233313,   10.00,   14.57,   -4.57
233350,   10.00,   14.53,   -4.53
233386,   10.00,   14.50,   -4.50
233423,   10.00,   14.46,   -4.46
233459,   10.00,   14.43,   -4.43
233495,   10.00,   14.39,   -4.39
233532,   10.00,   14.35,   -4.35
233568,   10.00,   14.32,   -4.32
233605,   10.00,   14.28,   -4.28
233641,   10.00,   14.24,   -4.24
233677,   10.00,   14.21,   -4.21
233714,   10.00,   14.17,   -4.17
233750,   10.00,   14.13,   -4.13
233787,   10.00,   14.09,   -4.09
233823,   10.00,   14.05,   -4.05
233859,   10.00,   14.01,   -4.01
233896,   10.00,   13.98,   -3.97
233932,   10.00,   13.94,   -3.94
233969,   10.00,   13.89,   -3.89
234005,   10.00,   13.85,   -3.85
234041,   10.00,   13.81,   -3.81
234078,   10.00,   13.77,   -3.77
234114,   10.00,   13.73,   -3.73
234151,   10.00,   13.69,   -3.69
234187,   10.00,   13.64,   -3.64
234223,   10.00,   13.60,   -3.60
234260,   10.00,   13.55,   -3.55
234296,   10.00,   13.51,   -3.51
234333,   10.00,   13.46,   -3.46
234369,   10.00,   13.42,   -3.42
234405,   10.00,   13.37,   -3.37
234442,   10.00,   13.33,   -3.33
234478,   10.00,   13.28,   -3.28
234515,   10.00,   13.24,   -3.24
234551,   10.00,   13.19,   -3.19
234587,   10.00,   13.14,   -3.14
234624,   10.00,   13.10,   -3.10
234660,   10.00,   13.05,   -3.05
234697,   10.00,   13.00,   -3.00
234733,   10.00,   12.96,   -2.96
234769,   10.00,   12.91,   -2.91
234806,   10.00,   12.86,   -2.86
234842,   10.00,   12.82,   -2.82
234879,   10.00,   12.77,   -2.77
234915,   10.00,   12.72,   -2.72
234951,   10.00,   12.68,   -2.68
234988,   10.00,   12.63,   -2.63
235024,   10.00,   12.58,   -2.58
235061,   10.00,   12.54,   -2.54
235097,   10.00,   12.49,   -2.49
235133,   10.00,   12.44,   -2.44
235170,   10.00,   12.39,   -2.39
235206,   10.00,   12.35,   -2.35
235243,   10.00,   12.30,   -2.30
235279,   10.00,   12.25,   -2.25
235315,   10.00,   12.20,   -2.20
235352,   10.00,   12.16,   -2.16
235388,   10.00,   12.11,   -2.11
235425,   10.00,   12.06,   -2.06
235461,   10.00,   12.01,   -2.01
235497,   10.00,   11.97,   -1.97
235534,   10.00,   11.92,   -1.92
235570,   10.00,   11.87,   -1.87
235607,   10.00,   11.82,   -1.82
235643,   10.00,   11.78,   -1.78
235679,   10.00,   11.73,   -1.73
235716,   10.00,   11.68,   -1.68
235752,   10.00,   11.63,   -1.63
235789,   10.00,   11.59,   -1.59
235825,   10.00,   11.54,   -1.54
235861,   10.00,   11.49,   -1.49
235898,   10.00,   11.44,   -1.44
235934,   10.00,   11.39,   -1.39
235971,   10.00,   11.35,   -1.35
236007,   10.00,   11.30,   -1.30
236043,   10.00,   11.25,   -1.25
236080,   10.00,   11.20,   -1.20
236116,   10.00,   11.15,   -1.15
236153,   10.00,   11.11,   -1.11
236189,   10.00,   11.06,   -1.06
236225,   10.00,   11.01,   -1.01
236262,   10.00,   10.96,   -0.96
236298,   10.00,   10.91,   -0.91
236335,   10.00,   10.87,   -0.87
236371,   10.00,   10.82,   -0.82
236407,   10.00,   10.77,   -0.77
236444,   10.00,   10.72,   -0.72
236480,   10.00,   10.68,   -0.68
236517,   10.00,   10.63,   -0.63
236553,   10.00,   10.58,   -0.58
236589,   10.00,   10.53,   -0.53
236626,   10.00,   10.48,   -0.48
236662,   10.00,   10.44,   -0.44
236699,   10.00,   10.39,   -0.39
236735,   10.00,   10.34,   -0.34
236771,   10.00,   10.29,   -0.29
236808,   10.00,   10.24,   -0.24
236844,   10.00,   10.19,   -0.19
236881,   10.00,   10.14,   -0.14
236917,   10.00,   10.09,   -0.09
236953,   10.00,   10.05,   -0.05
236990,   10.00,   10.00,   0.00
237025,   10.00,   9.95,   0.05
237059,   10.00,   9.91,   0.09
237094,   10.00,   9.86,   0.14
237128,   10.00,   9.81,   0.19
237162,   10.00,   9.77,   0.23
237197,   10.00,   9.72,   0.28
237231,   10.00,   9.68,   0.32
237265,   10.00,   9.63,   0.37
237300,   10.00,   9.59,   0.41
237334,   10.00,   9.54,   0.46
237368,   10.00,   9.49,   0.51
237403,   10.00,   9.45,   0.55
237437,   10.00,   9.40,   0.60
237471,   10.00,   9.36,   0.64
237506,   10.00,   9.31,   0.69
237540,   10.00,   9.26,   0.74
237574,   10.00,   9.22,   0.78
237609,   10.00,   9.17,   0.83
237643,   10.00,   9.13,   0.87
237677,   10.00,   9.08,   0.92
237711,   10.00,   9.03,   0.97
237746,   10.00,   8.99,   1.01
237780,   10.00,   8.94,   1.06
237814,   10.00,   8.90,   1.10
237849,   10.00,   8.85,   1.15
237883,   10.00,   8.80,   1.20
237917,   10.00,   8.76,   1.24
237952,   10.00,   8.71,   1.29
237986,   10.00,   8.67,   1.33
238020,   10.00,   8.62,   1.38
238055,   10.00,   8.58,   1.42
238089,   10.00,   8.53,   1.47
238123,   10.00,   8.48,   1.52
238158,   10.00,   8.44,   1.56
