126521,   1.00,   -5.46,   6.46
126555,   1.00,   -5.41,   6.41
126590,   1.00,   -5.36,   6.36
126624,   1.00,   -5.31,   6.31
126658,   1.00,   -5.25,   6.25
126692,   1.00,   -5.19,   6.19
126727,   1.00,   -5.13,   6.13
126761,   1.00,   -5.07,   6.07
126795,   1.00,   -5.01,   6.01
126830,   1.00,   -4.94,   5.94
126864,   1.00,   -4.87,   5.87
126898,   1.00,   -4.80,   5.80
126933,   1.00,   -4.72,   5.72
126967,   1.00,   -4.65,   5.65
127001,   1.00,   -4.57,   5.57
127036,   1.00,   -4.50,   5.50
127070,   1.00,   -4.42,   5.42
127104,   1.00,   -4.34,   5.34
127139,   1.00,   -4.26,   5.26
127173,   1.00,   -4.18,   5.18
127207,   1.00,   -4.10,   5.10
127242,   1.00,   -4.01,   5.01
127276,   1.00,   -3.93,   4.93
127310,   1.00,   -3.84,   4.84
127345,   1.00,   -3.76,   4.76
127379,   1.00,   -3.67,   4.67
127413,   1.00,   -3.58,   4.58
127448,   1.00,   -3.50,   4.50
127482,   1.00,   -3.41,   4.41
127516,   1.00,   -3.32,   4.32
127550,   1.00,   -3.23,   4.23
127585,   1.00,   -3.14,   4.14
127619,   1.00,   -3.05,   4.05
127653,   1.00,   -2.96,   3.96
127688,   1.00,   -2.87,   3.87
127722,   1.00,   -2.78,   3.78
127756,   1.00,   -2.69,   3.69
127791,   1.00,   -2.60,   3.60
127825,   1.00,   -2.51,   3.51
127859,   1.00,   -2.42,   3.42
127894,   1.00,   -2.33,   3.33
127928,   1.00,   -2.24,   3.24
127962,   1.00,   -2.15,   3.15
127997,   1.00,   -2.06,   3.06
128031,   1.00,   -1.97,   2.97
128065,   1.00,   -1.88,   2.88
128100,   1.00,   -1.79,   2.79
128134,   1.00,   -1.70,   2.70
128168,   1.00,   -1.61,   2.61
128203,   1.00,   -1.52,   2.52
128237,   1.00,   -1.43,   2.43
128271,   1.00,   -1.34,   2.34
128306,   1.00,   -1.25,   2.25
128340,   1.00,   -1.16,   2.16
128374,   1.00,   -1.07,   2.07
128408,   1.00,   -0.98,   1.98
128443,   1.00,   -0.89,   1.89
128477,   1.00,   -0.80,   1.80
128511,   1.00,   -0.71,   1.71
128546,   1.00,   -0.62,   1.62
128580,   1.00,   -0.53,   1.53
128614,   1.00,   -0.44,   1.44
128649,   1.00,   -0.35,   1.35
128683,   1.00,   -0.26,   1.26
128717,   1.00,   -0.17,   1.17
128752,   1.00,   -0.08,   1.08
128786,   1.00,   0.01,   0.99
128819,   1.00,   0.10,   0.90
128853,   1.00,   0.19,   0.81
128886,   1.00,   0.28,   0.72
128919,   1.00,   0.36,   0.64
128952,   1.00,   0.45,   0.55
128986,   1.00,   0.54,   0.46
129019,   1.00,   0.63,   0.37
129052,   1.00,   0.71,   0.29
129086,   1.00,   0.80,   0.20
129119,   1.00,   0.89,   0.11
129152,   1.00,   0.98,   0.02
129185,   1.00,   1.06,   -0.06
129220,   1.00,   1.16,   -0.16
129254,   1.00,   1.25,   -0.25
129288,   1.00,   1.34,   -0.34
129323,   1.00,   1.43,   -0.43
129357,   1.00,   1.52,   -0.52
129391,   1.00,   1.61,   -0.61
129426,   1.00,   1.70,   -0.70
129460,   1.00,   1.79,   -0.79
129494,   1.00,   1.88,   -0.88
129529,   1.00,   1.97,   -0.97
129563,   1.00,   2.06,   -1.06
129597,   1.00,   2.15,   -1.15
129632,   1.00,   2.24,   -1.24
129666,   1.00,   2.33,   -1.33
129700,   1.00,   2.42,   -1.42
129734,   1.00,   2.51,   -1.51
129769,   1.00,   2.60,   -1.60
129803,   1.00,   2.69,   -1.69
129837,   1.00,   2.78,   -1.78
129872,   1.00,   2.86,   -1.86
129906,   1.00,   2.95,   -1.95
129940,   1.00,   3.04,   -2.04
129975,   1.00,   3.13,   -2.13
130009,   1.00,   3.22,   -2.22
130043,   1.00,   3.30,   -2.30
130078,   1.00,   3.39,   -2.39
130112,   1.00,   3.48,   -2.48
130146,   1.00,   3.56,   -2.56
130181,   1.00,   3.65,   -2.65
130215,   1.00,   3.74,   -2.74
130249,   1.00,   3.82,   -2.82
130284,   1.00,   3.91,   -2.91
130318,   1.00,   3.99,   -2.99
130352,   1.00,   4.08,   -3.08
130387,   1.00,   4.16,   -3.16
130421,   1.00,   4.25,   -3.25
130455,   1.00,   4.33,   -3.33
130490,   1.00,   4.42,   -3.42
130524,   1.00,   4.50,   -3.50
130558,   1.00,   4.59,   -3.59
130592,   1.00,   4.67,   -3.67
130627,   1.00,   4.76,   -3.76
130661,   1.00,   4.84,   -3.84
130695,   1.00,   4.92,   -3.92
130730,   1.00,   5.01,   -4.01
130764,   1.00,   5.09,   -4.09
130798,   1.00,   5.17,   -4.17
130833,   1.00,   5.25,   -4.25
130867,   1.00,   5.34,   -4.34
130901,   1.00,   5.42,   -4.42
130936,   1.00,   5.50,   -4.50
130970,   1.00,   5.58,   -4.58
131004,   1.00,   5.66,   -4.66
131039,   1.00,   5.74,   -4.74
131073,   1.00,   5.82,   -4.82
131107,   1.00,   5.90,   -4.90
131142,   1.00,   5.98,   -4.98
131176,   1.00,   6.06,   -5.06
131210,   1.00,   6.13,   -5.13
131245,   1.00,   6.21,   -5.21
131279,   1.00,   6.29,   -5.29
131313,   1.00,   6.36,   -5.36
131348,   1.00,   6.44,   -5.44
131382,   1.00,   6.51,   -5.51
131416,   1.00,   6.59,   -5.59
131450,   1.00,   6.66,   -5.66
131485,   1.00,   6.73,   -5.73
131519,   1.00,   6.80,   -5.80
131553,   1.00,   6.87,   -5.87
131588,   1.00,   6.94,   -5.94
131622,   1.00,   7.01,   -6.01
131656,   1.00,   7.08,   -6.08
131691,   1.00,   7.14,   -6.14
131725,   1.00,   7.21,   -6.21
131759,   1.00,   7.27,   -6.27
131794,   1.00,   7.33,   -6.33
131828,   1.00,   7.39,   -6.39
131862,   1.00,   7.45,   -6.45
131897,   1.00,   7.51,   -6.51
131931,   1.00,   7.56,   -6.56
131965,   1.00,   7.61,   -6.61
132000,   1.00,   7.65,   -6.65
132034,   1.00,   7.67,   -6.67
132068,   1.00,   7.68,   -6.68
132103,   1.00,   7.68,   -6.68
132137,   1.00,   7.68,   -6.68
132171,   1.00,   7.67,   -6.67
132206,   1.00,   7.67,   -6.67
132240,   1.00,   7.66,   -6.66
132274,   1.00,   7.64,   -6.64
132308,   1.00,   7.62,   -6.62
132343,   1.00,   7.60,   -6.60
132377,   1.00,   7.58,   -6.58
132411,   1.00,   7.55,   -6.55
132446,   1.00,   7.51,   -6.51
132480,   1.00,   7.48,   -6.48
132514,   1.00,   7.44,   -6.44
132549,   1.00,   7.40,   -6.40
132583,   1.00,   7.35,   -6.35
132617,   1.00,   7.30,   -6.30
132652,   1.00,   7.25,   -6.25
132686,   1.00,   7.19,   -6.19
132720,   1.00,   7.13,   -6.13
132755,   1.00,   7.07,   -6.07
132789,   1.00,   7.01,   -6.01
132823,   1.00,   6.95,   -5.95
132858,   1.00,   6.88,   -5.88
132892,   1.00,   6.81,   -5.81
132926,   1.00,   6.74,   -5.74
132961,   1.00,   6.67,   -5.67
132995,   1.00,   6.60,   -5.60
133029,   1.00,   6.52,   -5.52
133064,   1.00,   6.44,   -5.44
133098,   1.00,   6.37,   -5.37
133132,   1.00,   6.29,   -5.29
133166,   1.00,   6.21,   -5.21
133201,   1.00,   6.12,   -5.12
133235,   1.00,   6.04,   -5.04
133269,   1.00,   5.96,   -4.96
133304,   1.00,   5.88,   -4.88
133338,   1.00,   5.79,   -4.79
133372,   1.00,   5.71,   -4.71
133407,   1.00,   5.62,   -4.62
133441,   1.00,   5.53,   -4.53
133475,   1.00,   5.44,   -4.44
133510,   1.00,   5.35,   -4.35
133544,   1.00,   5.26,   -4.26
133578,   1.00,   5.17,   -4.17
133613,   1.00,   5.08,   -4.08
133647,   1.00,   4.99,   -3.99
133681,   1.00,   4.90,   -3.90
133716,   1.00,   4.81,   -3.81
133750,   1.00,   4.71,   -3.71
133784,   1.00,   4.62,   -3.62
133819,   1.00,   4.53,   -3.53
133853,   1.00,   4.44,   -3.44
133887,   1.00,   4.35,   -3.35
133922,   1.00,   4.26,   -3.26
133956,   1.00,   4.16,   -3.16
133990,   1.00,   4.07,   -3.07
134024,   1.00,   3.98,   -2.98
134059,   1.00,   3.89,   -2.89
134093,   1.00,   3.80,   -2.80
134127,   1.00,   3.70,   -2.70
134162,   1.00,   3.61,   -2.61
134196,   1.00,   3.52,   -2.52
134230,   1.00,   3.43,   -2.43
134265,   1.00,   3.34,   -2.34
134299,   1.00,   3.24,   -2.24
134333,   1.00,   3.15,   -2.15
134368,   1.00,   3.06,   -2.06
134402,   1.00,   2.97,   -1.97
134436,   1.00,   2.88,   -1.88
134471,   1.00,   2.79,   -1.79
134505,   1.00,   2.69,   -1.69
134539,   1.00,   2.60,   -1.60
134574,   1.00,   2.51,   -1.51
134608,   1.00,   2.42,   -1.42
134642,   1.00,   2.33,   -1.33
134677,   1.00,   2.23,   -1.23
134711,   1.00,   2.14,   -1.14
134745,   1.00,   2.05,   -1.05
134780,   1.00,   1.96,   -0.96
134814,   1.00,   1.87,   -0.87
134848,   1.00,   1.78,   -0.78
134882,   1.00,   1.68,   -0.68
134917,   1.00,   1.59,   -0.59
134951,   1.00,   1.50,   -0.50
134985,   1.00,   1.41,   -0.41
135020,   1.00,   1.32,   -0.32
135054,   1.00,   1.22,   -0.22
135088,   1.00,   1.13,   -0.13
135123,   1.00,   1.04,   -0.04
135157,   1.00,   0.95,   0.05
135190,   1.00,   0.86,   0.14
135224,   1.00,   0.77,   0.23
135257,   1.00,   0.68,   0.32
135290,   1.00,   0.59,   0.41
135323,   1.00,   0.50,   0.50
135357,   1.00,   0.41,   0.59
135390,   1.00,   0.33,   0.68
135423,   1.00,   0.24,   0.76
135457,   1.00,   0.15,   0.85
135490,   1.00,   0.06,   0.94
135523,   1.00,   -0.03,   1.03
135557,   1.00,   -0.12,   1.12
135592,   1.00,   -0.21,   1.21
135626,   1.00,   -0.31,   1.31
135660,   1.00,   -0.40,   1.40
135695,   1.00,   -0.49,   1.49
135729,   1.00,   -0.58,   1.58
135763,   1.00,   -0.67,   1.67
135798,   1.00,   -0.76,   1.76
135832,   1.00,   -0.85,   1.85
135866,   1.00,   -0.94,   1.94
135901,   1.00,   -1.03,   2.03
135935,   1.00,   -1.12,   2.12
135969,   1.00,   -1.21,   2.21
136004,   1.00,   -1.30,   2.30
136038,   1.00,   -1.39,   2.39
136072,   1.00,   -1.47,   2.47
136107,   1.00,   -1.56,   2.56
136141,   1.00,   -1.65,   2.65
136175,   1.00,   -1.74,   2.74
136210,   1.00,   -1.83,   2.83
136244,   1.00,   -1.91,   2.91
136278,   1.00,   -2.00,   3.00
136312,   1.00,   -2.09,   3.09
136347,   1.00,   -2.17,   3.17
136381,   1.00,   -2.26,   3.26
136415,   1.00,   -2.35,   3.35
136450,   1.00,   -2.43,   3.43
136484,   1.00,   -2.52,   3.52
136518,   1.00,   -2.61,   3.61
136553,   1.00,   -2.69,   3.69
136587,   1.00,   -2.78,   3.78
136621,   1.00,   -2.86,   3.86
136656,   1.00,   -2.95,   3.95
136690,   1.00,   -3.03,   4.03
136724,   1.00,   -3.12,   4.12
136759,   1.00,   -3.20,   4.20
136793,   1.00,   -3.29,   4.29
136827,   1.00,   -3.37,   4.37
136862,   1.00,   -3.45,   4.45
136896,   1.00,   -3.54,   4.54
136930,   1.00,   -3.62,   4.62
136965,   1.00,   -3.70,   4.70
136999,   1.00,   -3.78,   4.78
137033,   1.00,   -3.87,   4.87
137068,   1.00,   -3.95,   4.95
137102,   1.00,   -4.03,   5.03
137136,   1.00,   -4.11,   5.11
137170,   1.00,   -4.19,   5.19
137205,   1.00,   -4.27,   5.27
137239,   1.00,   -4.35,   5.35
137273,   1.00,   -4.42,   5.42
137308,   1.00,   -4.50,   5.50
137342,   1.00,   -4.58,   5.58
137376,   1.00,   -4.65,   5.65
137411,   1.00,   -4.73,   5.73
137445,   1.00,   -4.80,   5.80
137479,   1.00,   -4.87,   5.87
137514,   1.00,   -4.94,   5.94
137548,   1.00,   -5.01,   6.01
137582,   1.00,   -5.08,   6.08
137617,   1.00,   -5.15,   6.15
137651,   1.00,   -5.21,   6.21
137685,   1.00,   -5.28,   6.28
137720,   1.00,   -5.34,   6.34
137754,   1.00,   -5.40,   6.40
137788,   1.00,   -5.46,   6.46
137823,   1.00,   -5.52,   6.52
137857,   1.00,   -5.58,   6.58
137891,   1.00,   -5.63,   6.63
137926,   1.00,   -5.67,   6.67
137960,   1.00,   -5.69,   6.69
137994,   1.00,   -5.70,   6.70
138028,   1.00,   -5.71,   6.71
138063,   1.00,   -5.70,   6.70
138097,   1.00,   -5.70,   6.70
138131,   1.00,   -5.69,   6.69
138166,   1.00,   -5.68,   6.68
138200,   1.00,   -5.67,   6.67
138234,   1.00,   -5.65,   6.65
138269,   1.00,   -5.63,   6.63
138303,   1.00,   -5.61,   6.61
138337,   1.00,   -5.58,   6.58
138372,   1.00,   -5.55,   6.55
138406,   1.00,   -5.52,   6.52
138440,   1.00,   -5.48,   6.48
138475,   1.00,   -5.44,   6.44
138509,   1.00,   -5.39,   6.39
138543,   1.00,   -5.35,   6.35
138578,   1.00,   -5.29,   6.29
138612,   1.00,   -5.24,   6.24
138646,   1.00,   -5.19,   6.19
138681,   1.00,   -5.13,   6.13
138715,   1.00,   -5.07,   6.07
138749,   1.00,   -5.00,   6.00
138784,   1.00,   -4.94,   5.94
138818,   1.00,   -4.87,   5.87
138852,   1.00,   -4.80,   5.80
138886,   1.00,   -4.72,   5.72
138921,   1.00,   -4.65,   5.65
138955,   1.00,   -4.58,   5.58
138989,   1.00,   -4.50,   5.50
139024,   1.00,   -4.42,   5.42
139058,   1.00,   -4.34,   5.34
139092,   1.00,   -4.27,   5.27
139127,   1.00,   -4.19,   5.19
139161,   1.00,   -4.10,   5.10
139195,   1.00,   -4.02,   5.02
139230,   1.00,   -3.94,   4.94
139264,   1.00,   -3.85,   4.85
139298,   1.00,   -3.77,   4.77
139333,   1.00,   -3.68,   4.68
139367,   1.00,   -3.60,   4.60
139401,   1.00,   -3.51,   4.51
139436,   1.00,   -3.42,   4.42
139470,   1.00,   -3.33,   4.33
139504,   1.00,   -3.24,   4.24
139539,   1.00,   -3.16,   4.16
139573,   1.00,   -3.07,   4.07
139607,   1.00,   -2.98,   3.98
139642,   1.00,   -2.89,   3.89
139676,   1.00,   -2.80,   3.80
139710,   1.00,   -2.71,   3.71
139744,   1.00,   -2.62,   3.62
139779,   1.00,   -2.53,   3.53
139813,   1.00,   -2.44,   3.44
139847,   1.00,   -2.35,   3.35
139882,   1.00,   -2.26,   3.26
139916,   1.00,   -2.17,   3.17
139950,   1.00,   -2.08,   3.08
139985,   1.00,   -1.99,   2.99
140019,   1.00,   -1.89,   2.89
140053,   1.00,   -1.80,   2.80
140088,   1.00,   -1.71,   2.71
140122,   1.00,   -1.62,   2.62
140156,   1.00,   -1.53,   2.53
140191,   1.00,   -1.44,   2.44
140225,   1.00,   -1.35,   2.35
140259,   1.00,   -1.26,   2.26
140294,   1.00,   -1.17,   2.17
140328,   1.00,   -1.08,   2.08
140362,   1.00,   -0.99,   1.99
140397,   1.00,   -0.90,   1.90
140431,   1.00,   -0.81,   1.81
140465,   1.00,   -0.72,   1.72
140500,   1.00,   -0.63,   1.63
140534,   1.00,   -0.54,   1.54
140568,   1.00,   -0.45,   1.45
140602,   1.00,   -0.36,   1.36
140637,   1.00,   -0.27,   1.27
140671,   1.00,   -0.17,   1.17
140705,   1.00,   -0.08,   1.08
140740,   1.00,   0.01,   0.99
140773,   1.00,   0.09,   0.91
140806,   1.00,   0.18,   0.82
140840,   1.00,   0.27,   0.73
140873,   1.00,   0.36,   0.64
140906,   1.00,   0.45,   0.55
140939,   1.00,   0.53,   0.47
140973,   1.00,   0.62,   0.38
141006,   1.00,   0.71,   0.29
141039,   1.00,   0.80,   0.20
141073,   1.00,   0.88,   0.12
141106,   1.00,   0.97,   0.03
141139,   1.00,   1.06,   -0.06
141173,   1.00,   1.15,   -0.15
141208,   1.00,   1.24,   -0.24
141242,   1.00,   1.33,   -0.33
141276,   1.00,   1.42,   -0.42
141311,   1.00,   1.51,   -0.51
141345,   1.00,   1.60,   -0.60
141379,   1.00,   1.69,   -0.69
141414,   1.00,   1.78,   -0.78
141448,   1.00,   1.87,   -0.87
141482,   1.00,   1.96,   -0.96
141517,   1.00,   2.06,   -1.06
141551,   1.00,   2.15,   -1.15
141585,   1.00,   2.24,   -1.24
141620,   1.00,   2.33,   -1.33
141654,   1.00,   2.42,   -1.42
141688,   1.00,   2.51,   -1.51
141723,   1.00,   2.60,   -1.60
141757,   1.00,   2.69,   -1.69
141791,   1.00,   2.78,   -1.78
141826,   1.00,   2.86,   -1.86
141860,   1.00,   2.95,   -1.95
141894,   1.00,   3.04,   -2.04
141928,   1.00,   3.13,   -2.13
141963,   1.00,   3.22,   -2.22
141997,   1.00,   3.31,   -2.31
142031,   1.00,   3.39,   -2.39
142066,   1.00,   3.48,   -2.48
142100,   1.00,   3.57,   -2.57
142134,   1.00,   3.65,   -2.65
142169,   1.00,   3.74,   -2.74
142203,   1.00,   3.83,   -2.83
142237,   1.00,   3.91,   -2.91
142272,   1.00,   4.00,   -3.00
142306,   1.00,   4.09,   -3.09
142340,   1.00,   4.17,   -3.17
142375,   1.00,   4.26,   -3.26
142409,   1.00,   4.34,   -3.34
142443,   1.00,   4.43,   -3.43
142478,   1.00,   4.51,   -3.51
142512,   1.00,   4.60,   -3.60
142546,   1.00,   4.68,   -3.68
142581,   1.00,   4.77,   -3.77
142615,   1.00,   4.85,   -3.85
142649,   1.00,   4.93,   -3.93
142684,   1.00,   5.02,   -4.02
142718,   1.00,   5.10,   -4.10
142752,   1.00,   5.18,   -4.18
142786,   1.00,   5.26,   -4.26
142821,   1.00,   5.35,   -4.35
142855,   1.00,   5.43,   -4.43
142889,   1.00,   5.51,   -4.51
142924,   1.00,   5.59,   -4.59
142958,   1.00,   5.67,   -4.67
142992,   1.00,   5.75,   -4.75
143027,   1.00,   5.83,   -4.83
143061,   1.00,   5.91,   -4.91
143095,   1.00,   5.99,   -4.99
143130,   1.00,   6.07,   -5.07
143164,   1.00,   6.14,   -5.14
143198,   1.00,   6.22,   -5.22
143233,   1.00,   6.30,   -5.30
143267,   1.00,   6.37,   -5.37
143301,   1.00,   6.45,   -5.45
143336,   1.00,   6.52,   -5.52
143370,   1.00,   6.60,   -5.60
143404,   1.00,   6.67,   -5.67
143439,   1.00,   6.74,   -5.74
143473,   1.00,   6.81,   -5.81
143507,   1.00,   6.88,   -5.88
143542,   1.00,   6.95,   -5.95
143576,   1.00,   7.02,   -6.02
143610,   1.00,   7.08,   -6.08
143644,   1.00,   7.15,   -6.15
143679,   1.00,   7.21,   -6.21
143713,   1.00,   7.27,   -6.27
143747,   1.00,   7.33,   -6.33
143782,   1.00,   7.39,   -6.39
143816,   1.00,   7.45,   -6.45
143850,   1.00,   7.51,   -6.51
143885,   1.00,   7.56,   -6.56
143919,   1.00,   7.59,   -6.59
143953,   1.00,   7.62,   -6.62
143988,   1.00,   7.63,   -6.63
144022,   1.00,   7.63,   -6.63
144056,   1.00,   7.63,   -6.63
144091,   1.00,   7.63,   -6.63
144125,   1.00,   7.62,   -6.62
144159,   1.00,   7.61,   -6.61
144194,   1.00,   7.60,   -6.60
144228,   1.00,   7.59,   -6.59
144262,   1.00,   7.57,   -6.57
144297,   1.00,   7.54,   -6.54
144331,   1.00,   7.52,   -6.52
144365,   1.00,   7.49,   -6.49
144400,   1.00,   7.45,   -6.45
144434,   1.00,   7.42,   -6.42
144468,   1.00,   7.38,   -6.38
144502,   1.00,   7.33,   -6.33
144537,   1.00,   7.29,   -6.29
144571,   1.00,   7.24,   -6.24
144605,   1.00,   7.19,   -6.19
144640,   1.00,   7.13,   -6.13
144674,   1.00,   7.07,   -6.07
144708,   1.00,   7.01,   -6.01
144743,   1.00,   6.95,   -5.95
144777,   1.00,   6.89,   -5.89
144811,   1.00,   6.82,   -5.82
144846,   1.00,   6.75,   -5.75
144880,   1.00,   6.68,   -5.68
144914,   1.00,   6.61,   -5.61
144949,   1.00,   6.54,   -5.54
144983,   1.00,   6.46,   -5.46
145017,   1.00,   6.38,   -5.38
145052,   1.00,   6.31,   -5.31
145086,   1.00,   6.23,   -5.23
145120,   1.00,   6.15,   -5.15
145155,   1.00,   6.06,   -5.06
145189,   1.00,   5.98,   -4.98
145223,   1.00,   5.90,   -4.90
145258,   1.00,   5.82,   -4.82
145292,   1.00,   5.73,   -4.73
145326,   1.00,   5.65,   -4.65
145360,   1.00,   5.56,   -4.56
145395,   1.00,   5.47,   -4.47
145429,   1.00,   5.39,   -4.39
145463,   1.00,   5.30,   -4.30
145498,   1.00,   5.20,   -4.20
145532,   1.00,   5.11,   -4.11
145566,   1.00,   5.02,   -4.02
145601,   1.00,   4.93,   -3.93
145635,   1.00,   4.84,   -3.84
145669,   1.00,   4.75,   -3.75
145704,   1.00,   4.66,   -3.66
145738,   1.00,   4.57,   -3.57
145772,   1.00,   4.47,   -3.47
145807,   1.00,   4.38,   -3.38
145841,   1.00,   4.29,   -3.29
145875,   1.00,   4.20,   -3.20
145910,   1.00,   4.11,   -3.11
145944,   1.00,   4.01,   -3.01
145978,   1.00,   3.92,   -2.92
146013,   1.00,   3.83,   -2.83
146047,   1.00,   3.74,   -2.74
146081,   1.00,   3.65,   -2.65
146116,   1.00,   3.56,   -2.56
146150,   1.00,   3.46,   -2.46
146184,   1.00,   3.37,   -2.37
146218,   1.00,   3.28,   -2.28
146253,   1.00,   3.19,   -2.19
146287,   1.00,   3.10,   -2.10
146321,   1.00,   3.01,   -2.01
146356,   1.00,   2.91,   -1.91
146390,   1.00,   2.82,   -1.82
146424,   1.00,   2.73,   -1.73
146459,   1.00,   2.64,   -1.64
146493,   1.00,   2.55,   -1.55
146527,   1.00,   2.45,   -1.45
146562,   1.00,   2.36,   -1.36
146596,   1.00,   2.27,   -1.27
146630,   1.00,   2.18,   -1.18
146665,   1.00,   2.09,   -1.09
146699,   1.00,   2.00,   -1.00
146733,   1.00,   1.90,   -0.90
146768,   1.00,   1.81,   -0.81
146802,   1.00,   1.72,   -0.72
146836,   1.00,   1.63,   -0.63
146871,   1.00,   1.54,   -0.54
146905,   1.00,   1.45,   -0.45
146939,   1.00,   1.35,   -0.35
146974,   1.00,   1.26,   -0.26
147008,   1.00,   1.17,   -0.17
147042,   1.00,   1.08,   -0.08
147076,   1.00,   0.99,   0.01
147110,   1.00,   0.90,   0.10
147143,   1.00,   0.81,   0.19
147176,   1.00,   0.72,   0.28
147210,   1.00,   0.63,   0.37
147243,   1.00,   0.54,   0.46
147276,   1.00,   0.45,   0.55
147309,   1.00,   0.36,   0.64
147343,   1.00,   0.27,   0.73
147376,   1.00,   0.18,   0.82
147409,   1.00,   0.10,   0.90
147443,   1.00,   0.01,   0.99
147476,   1.00,   -0.08,   1.08
147510,   1.00,   -0.17,   1.17
147544,   1.00,   -0.27,   1.27
147579,   1.00,   -0.36,   1.36
147613,   1.00,   -0.45,   1.45
147647,   1.00,   -0.54,   1.54
147682,   1.00,   -0.63,   1.63
147716,   1.00,   -0.72,   1.72
147750,   1.00,   -0.81,   1.81
147785,   1.00,   -0.90,   1.90
147819,   1.00,   -0.99,   1.99
147853,   1.00,   -1.08,   2.08
147888,   1.00,   -1.17,   2.17
147922,   1.00,   -1.26,   2.26
147956,   1.00,   -1.35,   2.35
147991,   1.00,   -1.43,   2.43
148025,   1.00,   -1.52,   2.52
148059,   1.00,   -1.61,   2.61
148094,   1.00,   -1.70,   2.70
148128,   1.00,   -1.79,   2.79
148162,   1.00,   -1.87,   2.87
148197,   1.00,   -1.96,   2.96
148231,   1.00,   -2.05,   3.05
148265,   1.00,   -2.13,   3.13
148300,   1.00,   -2.22,   3.22
148334,   1.00,   -2.31,   3.31
148368,   1.00,   -2.39,   3.39
148402,   1.00,   -2.48,   3.48
148437,   1.00,   -2.57,   3.57
148471,   1.00,   -2.65,   3.65
148505,   1.00,   -2.74,   3.74
148540,   1.00,   -2.82,   3.82
148574,   1.00,   -2.91,   3.91
148608,   1.00,   -2.99,   3.99
148643,   1.00,   -3.08,   4.08
148677,   1.00,   -3.16,   4.16
148711,   1.00,   -3.25,   4.25
148746,   1.00,   -3.33,   4.33
148780,   1.00,   -3.41,   4.41
148814,   1.00,   -3.50,   4.50
148849,   1.00,   -3.58,   4.58
148883,   1.00,   -3.66,   4.66
148917,   1.00,   -3.74,   4.74
148952,   1.00,   -3.82,   4.82
148986,   1.00,   -3.90,   4.90
149020,   1.00,   -3.99,   4.99
149055,   1.00,   -4.06,   5.06
149089,   1.00,   -4.14,   5.14
149123,   1.00,   -4.22,   5.22
149158,   1.00,   -4.30,   5.30
149192,   1.00,   -4.38,   5.38
149226,   1.00,   -4.45,   5.45
149260,   1.00,   -4.53,   5.53
149295,   1.00,   -4.60,   5.60
149329,   1.00,   -4.68,   5.68
149363,   1.00,   -4.75,   5.75
149398,   1.00,   -4.82,   5.82
149432,   1.00,   -4.89,   5.89
149466,   1.00,   -4.96,   5.96
