144754,   10.00,   12.92,   -2.92
144791,   10.00,   12.85,   -2.85
144827,   10.00,   12.79,   -2.79
144863,   10.00,   12.73,   -2.73
144900,   10.00,   12.67,   -2.67
144936,   10.00,   12.61,   -2.61
144973,   10.00,   12.55,   -2.55
145009,   10.00,   12.49,   -2.49
145045,   10.00,   12.44,   -2.44
145082,   10.00,   12.39,   -2.39
145118,   10.00,   12.33,   -2.33
145155,   10.00,   12.28,   -2.28
145191,   10.00,   12.23,   -2.23
145227,   10.00,   12.18,   -2.18
145264,   10.00,   12.13,   -2.13
145300,   10.00,   12.08,   -2.08
145337,   10.00,   12.02,   -2.02
145373,   10.00,   11.97,   -1.97
145409,   10.00,   11.92,   -1.92
145446,   10.00,   11.87,   -1.87
145482,   10.00,   11.81,   -1.81
145519,   10.00,   11.76,   -1.76
145555,   10.00,   11.71,   -1.71
145591,   10.00,   11.65,   -1.65
145628,   10.00,   11.60,   -1.60
145664,   10.00,   11.54,   -1.54
145701,   10.00,   11.49,   -1.49
145737,   10.00,   11.43,   -1.43
145773,   10.00,   11.38,   -1.38
145810,   10.00,   11.32,   -1.32
145846,   10.00,   11.27,   -1.27
145883,   10.00,   11.21,   -1.21
145919,   10.00,   11.15,   -1.15
145955,   10.00,   11.09,   -1.09
145992,   10.00,   11.03,   -1.03
146028,   10.00,   10.98,   -0.98
146065,   10.00,   10.92,   -0.92
146101,   10.00,   10.86,   -0.86
146137,   10.00,   10.80,   -0.80
146174,   10.00,   10.74,   -0.74
146210,   10.00,   10.68,   -0.68
146247,   10.00,   10.62,   -0.62
146283,   10.00,   10.55,   -0.55
146319,   10.00,   10.49,   -0.49
146356,   10.00,   10.43,   -0.43
146392,   10.00,   10.37,   -0.37
146429,   10.00,   10.31,   -0.31
146465,   10.00,   10.25,   -0.25
146501,   10.00,   10.19,   -0.19
146538,   10.00,   10.13,   -0.13
146574,   10.00,   10.07,   -0.07
146611,   10.00,   10.01,   -0.01
146647,   10.00,   9.94,   0.06
146681,   10.00,   9.89,   0.11
146716,   10.00,   9.83,   0.17
146750,   10.00,   9.77,   0.23
146784,   10.00,   9.71,   0.29
146819,   10.00,   9.65,   0.35
146853,   10.00,   9.59,   0.41
146887,   10.00,   9.54,   0.46
146922,   10.00,   9.48,   0.52
146956,   10.00,   9.42,   0.58
146990,   10.00,   9.36,   0.64
147024,   10.00,   9.30,   0.70
147059,   10.00,   9.24,   0.76
147093,   10.00,   9.19,   0.81
147127,   10.00,   9.13,   0.87
147162,   10.00,   9.07,   0.93
147196,   10.00,   9.01,   0.99
147230,   10.00,   8.95,   1.05
147265,   10.00,   8.89,   1.11
147299,   10.00,   8.83,   1.17
147333,   10.00,   8.77,   1.23
147368,   10.00,   8.71,   1.29
147402,   10.00,   8.66,   1.34
147436,   10.00,   8.60,   1.40
147471,   10.00,   8.54,   1.46
147505,   10.00,   8.48,   1.52
147539,   10.00,   8.42,   1.58
147574,   10.00,   8.36,   1.64
147608,   10.00,   8.30,   1.70
147642,   10.00,   8.25,   1.75
147677,   10.00,   8.19,   1.81
147711,   10.00,   8.13,   1.87
147745,   10.00,   8.07,   1.93
147780,   10.00,   8.01,   1.99
147814,   10.00,   7.96,   2.04
147848,   10.00,   7.90,   2.10
147882,   10.00,   7.84,   2.16
147917,   10.00,   7.78,   2.22
147951,   10.00,   7.73,   2.27
147985,   10.00,   7.67,   2.33
148020,   10.00,   7.62,   2.38
148054,   10.00,   7.56,   2.44
148088,   10.00,   7.51,   2.49
148123,   10.00,   7.45,   2.55
148157,   10.00,   7.40,   2.60
148191,   10.00,   7.35,   2.65
148226,   10.00,   7.30,   2.70
148260,   10.00,   7.25,   2.75
148294,   10.00,   7.20,   2.80
148329,   10.00,   7.15,   2.85
148363,   10.00,   7.10,   2.90
148397,   10.00,   7.05,   2.95
148432,   10.00,   7.01,   2.99
148466,   10.00,   6.96,   3.04
148500,   10.00,   6.92,   3.08
148535,   10.00,   6.87,   3.13
148569,   10.00,   6.83,   3.17
148603,   10.00,   6.79,   3.21
148638,   10.00,   6.75,   3.25
148672,   10.00,   6.71,   3.29
148706,   10.00,   6.68,   3.32
148740,   10.00,   6.65,   3.35
148775,   10.00,   6.61,   3.39
148809,   10.00,   6.58,   3.42
148843,   10.00,   6.55,   3.45
148878,   10.00,   6.53,   3.47
148912,   10.00,   6.51,   3.49
148946,   10.00,   6.50,   3.50
148981,   10.00,   6.49,   3.51
149015,   10.00,   6.48,   3.52
149049,   10.00,   6.48,   3.52
149084,   10.00,   6.48,   3.52
149118,   10.00,   6.49,   3.51
149152,   10.00,   6.49,   3.51
149187,   10.00,   6.49,   3.51
149221,   10.00,   6.50,   3.50
149255,   10.00,   6.51,   3.49
149290,   10.00,   6.52,   3.48
149324,   10.00,   6.53,   3.47
149358,   10.00,   6.54,   3.46
149393,   10.00,   6.56,   3.44
149427,   10.00,   6.58,   3.42
149461,   10.00,   6.60,   3.40
149496,   10.00,   6.62,   3.38
149530,   10.00,   6.65,   3.35
149564,   10.00,   6.67,   3.33
149598,   10.00,   6.70,   3.30
149633,   10.00,   6.73,   3.27
149667,   10.00,   6.77,   3.23
149701,   10.00,   6.80,   3.20
149736,   10.00,   6.84,   3.16
149770,   10.00,   6.87,   3.13
149804,   10.00,   6.91,   3.09
149839,   10.00,   6.96,   3.04
149873,   10.00,   7.00,   3.00
149907,   10.00,   7.04,   2.96
149942,   10.00,   7.09,   2.91
149976,   10.00,   7.14,   2.86
150010,   10.00,   7.19,   2.81
150045,   10.00,   7.24,   2.76
150079,   10.00,   7.29,   2.71
150113,   10.00,   7.34,   2.66
150148,   10.00,   7.40,   2.60
150182,   10.00,   7.45,   2.55
150216,   10.00,   7.51,   2.49
150251,   10.00,   7.57,   2.43
150285,   10.00,   7.63,   2.37
150319,   10.00,   7.69,   2.31
150354,   10.00,   7.75,   2.25
150388,   10.00,   7.81,   2.19
150422,   10.00,   7.87,   2.13
150456,   10.00,   7.94,   2.06
150491,   10.00,   8.00,   2.00
150525,   10.00,   8.07,   1.93
150559,   10.00,   8.13,   1.87
150594,   10.00,   8.20,   1.80
150628,   10.00,   8.26,   1.74
150662,   10.00,   8.33,   1.67
150697,   10.00,   8.40,   1.60
150731,   10.00,   8.47,   1.53
150765,   10.00,   8.53,   1.47
150800,   10.00,   8.60,   1.40
150834,   10.00,   8.67,   1.33
150868,   10.00,   8.74,   1.26
150903,   10.00,   8.81,   1.19
150937,   10.00,   8.88,   1.12
150971,   10.00,   8.95,   1.05
151006,   10.00,   9.02,   0.98
151040,   10.00,   9.10,   0.90
151074,   10.00,   9.17,   0.83
151109,   10.00,   9.24,   0.76
151143,   10.00,   9.31,   0.69
151177,   10.00,   9.38,   0.62
151212,   10.00,   9.45,   0.55
151246,   10.00,   9.52,   0.48
151280,   10.00,   9.59,   0.41
151314,   10.00,   9.67,   0.33
151349,   10.00,   9.74,   0.26
151383,   10.00,   9.81,   0.19
151417,   10.00,   9.88,   0.12
151452,   10.00,   9.95,   0.05
151486,   10.00,   10.03,   -0.03
151522,   10.00,   10.10,   -0.10
151559,   10.00,   10.18,   -0.18
151595,   10.00,   10.26,   -0.26
151632,   10.00,   10.33,   -0.33
151668,   10.00,   10.41,   -0.41
151704,   10.00,   10.48,   -0.48
151741,   10.00,   10.56,   -0.56
151777,   10.00,   10.64,   -0.64
151814,   10.00,   10.71,   -0.71
151850,   10.00,   10.79,   -0.79
151886,   10.00,   10.87,   -0.87
151923,   10.00,   10.94,   -0.94
151959,   10.00,   11.02,   -1.02
151996,   10.00,   11.10,   -1.10
152032,   10.00,   11.17,   -1.17
152068,   10.00,   11.25,   -1.25
152105,   10.00,   11.33,   -1.32
152141,   10.00,   11.40,   -1.40
152178,   10.00,   11.48,   -1.48
152214,   10.00,   11.55,   -1.55
152250,   10.00,   11.63,   -1.63
152287,   10.00,   11.71,   -1.71
152323,   10.00,   11.78,   -1.78
152360,   10.00,   11.86,   -1.86
152396,   10.00,   11.94,   -1.94
152432,   10.00,   12.01,   -2.01
152469,   10.00,   12.09,   -2.09
152505,   10.00,   12.17,   -2.17
152542,   10.00,   12.24,   -2.24
152578,   10.00,   12.32,   -2.32
152614,   10.00,   12.39,   -2.39
152651,   10.00,   12.47,   -2.47
152687,   10.00,   12.54,   -2.54
152724,   10.00,   12.62,   -2.62
152760,   10.00,   12.69,   -2.69
152796,   10.00,   12.77,   -2.77
152833,   10.00,   12.84,   -2.84
152869,   10.00,   12.91,   -2.91
152906,   10.00,   12.99,   -2.99
152942,   10.00,   13.06,   -3.06
152978,   10.00,   13.13,   -3.13
153015,   10.00,   13.21,   -3.21
153051,   10.00,   13.28,   -3.28
153088,   10.00,   13.35,   -3.35
153124,   10.00,   13.42,   -3.42
153160,   10.00,   13.49,   -3.49
153197,   10.00,   13.56,   -3.56
153233,   10.00,   13.63,   -3.63
153270,   10.00,   13.70,   -3.70
153306,   10.00,   13.76,   -3.76
153342,   10.00,   13.83,   -3.83
153379,   10.00,   13.90,   -3.90
153415,   10.00,   13.96,   -3.96
153452,   10.00,   14.03,   -4.03
153488,   10.00,   14.09,   -4.09
153524,   10.00,   14.15,   -4.15
153561,   10.00,   14.21,   -4.21
153597,   10.00,   14.27,   -4.27
153634,   10.00,   14.33,   -4.33
153670,   10.00,   14.39,   -4.39
153706,   10.00,   14.44,   -4.44
153743,   10.00,   14.50,   -4.50
153779,   10.00,   14.55,   -4.55
153816,   10.00,   14.60,   -4.60
153852,   10.00,   14.65,   -4.65
153888,   10.00,   14.69,   -4.69
153925,   10.00,   14.74,   -4.74
153961,   10.00,   14.78,   -4.78
153998,   10.00,   14.82,   -4.82
154034,   10.00,   14.85,   -4.85
154070,   10.00,   14.87,   -4.87
154107,   10.00,   14.87,   -4.87
154143,   10.00,   14.87,   -4.87
154180,   10.00,   14.87,   -4.87
154216,   10.00,   14.87,   -4.87
154252,   10.00,   14.86,   -4.86
154289,   10.00,   14.85,   -4.85
154325,   10.00,   14.84,   -4.84
154362,   10.00,   14.82,   -4.82
154398,   10.00,   14.80,   -4.80
154434,   10.00,   14.78,   -4.78
154471,   10.00,   14.76,   -4.76
154507,   10.00,   14.73,   -4.73
154544,   10.00,   14.70,   -4.70
154580,   10.00,   14.66,   -4.66
154616,   10.00,   14.62,   -4.62
154653,   10.00,   14.58,   -4.58
154689,   10.00,   14.54,   -4.54
154726,   10.00,   14.49,   -4.49
154762,   10.00,   14.44,   -4.44
154798,   10.00,   14.39,   -4.39
154835,   10.00,   14.33,   -4.33
154871,   10.00,   14.27,   -4.27
154908,   10.00,   14.21,   -4.21
154944,   10.00,   14.15,   -4.15
154980,   10.00,   14.09,   -4.09
155017,   10.00,   14.02,   -4.02
155053,   10.00,   13.95,   -3.95
155090,   10.00,   13.88,   -3.88
155126,   10.00,   13.81,   -3.81
155162,   10.00,   13.74,   -3.74
155199,   10.00,   13.66,   -3.66
155235,   10.00,   13.59,   -3.59
155272,   10.00,   13.51,   -3.51
155308,   10.00,   13.43,   -3.43
155344,   10.00,   13.35,   -3.35
155381,   10.00,   13.27,   -3.27
155417,   10.00,   13.19,   -3.19
155454,   10.00,   13.11,   -3.11
155490,   10.00,   13.03,   -3.03
155526,   10.00,   12.95,   -2.95
155563,   10.00,   12.86,   -2.86
155599,   10.00,   12.78,   -2.78
155636,   10.00,   12.69,   -2.69
155672,   10.00,   12.61,   -2.61
155708,   10.00,   12.52,   -2.52
155745,   10.00,   12.43,   -2.43
155781,   10.00,   12.35,   -2.35
155818,   10.00,   12.26,   -2.26
155854,   10.00,   12.17,   -2.17
155890,   10.00,   12.09,   -2.09
155927,   10.00,   12.00,   -2.00
155963,   10.00,   11.91,   -1.91
156000,   10.00,   11.82,   -1.82
156036,   10.00,   11.73,   -1.73
156072,   10.00,   11.64,   -1.64
156109,   10.00,   11.56,   -1.56
156145,   10.00,   11.47,   -1.47
156182,   10.00,   11.38,   -1.38
156218,   10.00,   11.29,   -1.29
156254,   10.00,   11.20,   -1.20
156291,   10.00,   11.11,   -1.11
156327,   10.00,   11.02,   -1.02
156364,   10.00,   10.93,   -0.93
156400,   10.00,   10.84,   -0.84
156436,   10.00,   10.75,   -0.75
156473,   10.00,   10.66,   -0.66
156509,   10.00,   10.57,   -0.57
156546,   10.00,   10.48,   -0.48
156582,   10.00,   10.39,   -0.39
156618,   10.00,   10.29,   -0.29
156655,   10.00,   10.20,   -0.20
156691,   10.00,   10.11,   -0.11
156728,   10.00,   10.02,   -0.02
156764,   10.00,   9.93,   0.07
156798,   10.00,   9.85,   0.15
156833,   10.00,   9.76,   0.24
156867,   10.00,   9.68,   0.32
156901,   10.00,   9.59,   0.41
156936,   10.00,   9.50,   0.50
156970,   10.00,   9.42,   0.58
157004,   10.00,   9.33,   0.67
157039,   10.00,   9.25,   0.75
157073,   10.00,   9.16,   0.84
157107,   10.00,   9.08,   0.92
157142,   10.00,   8.99,   1.01
157176,   10.00,   8.90,   1.10
157210,   10.00,   8.82,   1.18
157245,   10.00,   8.73,   1.27
157279,   10.00,   8.65,   1.35
157313,   10.00,   8.56,   1.44
157348,   10.00,   8.47,   1.53
157382,   10.00,   8.39,   1.61
157416,   10.00,   8.30,   1.70
157450,   10.00,   8.22,   1.78
157485,   10.00,   8.13,   1.87
157519,   10.00,   8.05,   1.95
157553,   10.00,   7.96,   2.04
157588,   10.00,   7.88,   2.12
157622,   10.00,   7.79,   2.21
157656,   10.00,   7.71,   2.29
157691,   10.00,   7.62,   2.38
157725,   10.00,   7.54,   2.46
157759,   10.00,   7.45,   2.55
157794,   10.00,   7.37,   2.63
157828,   10.00,   7.28,   2.72
157862,   10.00,   7.20,   2.80
157897,   10.00,   7.12,   2.88
157931,   10.00,   7.03,   2.97
157965,   10.00,   6.95,   3.05
158000,   10.00,   6.86,   3.14
158034,   10.00,   6.78,   3.22
158068,   10.00,   6.70,   3.30
158103,   10.00,   6.62,   3.38
158137,   10.00,   6.53,   3.47
158171,   10.00,   6.45,   3.55
158206,   10.00,   6.37,   3.63
158240,   10.00,   6.29,   3.71
158274,   10.00,   6.21,   3.79
158308,   10.00,   6.13,   3.87
158343,   10.00,   6.05,   3.95
158377,   10.00,   5.97,   4.03
158411,   10.00,   5.89,   4.11
158446,   10.00,   5.81,   4.19
158480,   10.00,   5.73,   4.27
158514,   10.00,   5.65,   4.35
158549,   10.00,   5.57,   4.43
158583,   10.00,   5.50,   4.50
158617,   10.00,   5.42,   4.58
158652,   10.00,   5.34,   4.66
158686,   10.00,   5.27,   4.73
158720,   10.00,   5.19,   4.81
158755,   10.00,   5.12,   4.88
158789,   10.00,   5.05,   4.95
158823,   10.00,   4.97,   5.03
158858,   10.00,   4.90,   5.10
158892,   10.00,   4.83,   5.17
158926,   10.00,   4.76,   5.24
158961,   10.00,   4.69,   5.31
158995,   10.00,   4.63,   5.37
159029,   10.00,   4.56,   5.44
159064,   10.00,   4.50,   5.50
159098,   10.00,   4.43,   5.57
159132,   10.00,   4.37,   5.63
159166,   10.00,   4.31,   5.69
159201,   10.00,   4.25,   5.75
159235,   10.00,   4.20,   5.80
159269,   10.00,   4.14,   5.86
159304,   10.00,   4.09,   5.91
159338,   10.00,   4.04,   5.96
159372,   10.00,   4.01,   5.99
159407,   10.00,   3.98,   6.02
159441,   10.00,   3.97,   6.03
159475,   10.00,   3.96,   6.04
159510,   10.00,   3.96,   6.04
159544,   10.00,   3.96,   6.04
159578,   10.00,   3.97,   6.03
159613,   10.00,   3.98,   6.02
159647,   10.00,   3.99,   6.01
159681,   10.00,   4.01,   5.99
159716,   10.00,   4.03,   5.97
159750,   10.00,   4.05,   5.95
159784,   10.00,   4.07,   5.93
159819,   10.00,   4.10,   5.90
159853,   10.00,   4.13,   5.87
159887,   10.00,   4.17,   5.83
159922,   10.00,   4.21,   5.79
159956,   10.00,   4.25,   5.75
159990,   10.00,   4.29,   5.71
160024,   10.00,   4.34,   5.66
160059,   10.00,   4.39,   5.61
160093,   10.00,   4.44,   5.56
160127,   10.00,   4.50,   5.50
160162,   10.00,   4.56,   5.44
160196,   10.00,   4.62,   5.38
160230,   10.00,   4.68,   5.32
160265,   10.00,   4.75,   5.25
160299,   10.00,   4.81,   5.19
160333,   10.00,   4.88,   5.12
160368,   10.00,   4.95,   5.05
160402,   10.00,   5.02,   4.98
160436,   10.00,   5.10,   4.90
160471,   10.00,   5.17,   4.83
160505,   10.00,   5.25,   4.75
160539,   10.00,   5.32,   4.68
160574,   10.00,   5.40,   4.60
160608,   10.00,   5.48,   4.52
160642,   10.00,   5.56,   4.44
160677,   10.00,   5.64,   4.36
160711,   10.00,   5.72,   4.28
160745,   10.00,   5.80,   4.20
160780,   10.00,   5.87,   4.13
160814,   10.00,   5.94,   4.06
160848,   10.00,   6.01,   3.99
160882,   10.00,   6.08,   3.92
160917,   10.00,   6.15,   3.85
160951,   10.00,   6.21,   3.79
160985,   10.00,   6.28,   3.72
161020,   10.00,   6.34,   3.66
161054,   10.00,   6.40,   3.60
161088,   10.00,   6.46,   3.54
161123,   10.00,   6.51,   3.49
161157,   10.00,   6.57,   3.43
161191,   10.00,   6.63,   3.37
161226,   10.00,   6.68,   3.32
161260,   10.00,   6.74,   3.26
161294,   10.00,   6.79,   3.21
161329,   10.00,   6.85,   3.15
161363,   10.00,   6.91,   3.09
161397,   10.00,   6.96,   3.04
161432,   10.00,   7.02,   2.98
161466,   10.00,   7.07,   2.93
161500,   10.00,   7.13,   2.87
161535,   10.00,   7.19,   2.81
161569,   10.00,   7.24,   2.76
161603,   10.00,   7.30,   2.70
161638,   10.00,   7.36,   2.64
161672,   10.00,   7.42,   2.58
161706,   10.00,   7.48,   2.52
161740,   10.00,   7.54,   2.46
161775,   10.00,   7.60,   2.40
161809,   10.00,   7.66,   2.34
161843,   10.00,   7.72,   2.28
161878,   10.00,   7.79,   2.21
161912,   10.00,   7.85,   2.15
161946,   10.00,   7.91,   2.09
161981,   10.00,   7.98,   2.02
162015,   10.00,   8.05,   1.95
162049,   10.00,   8.11,   1.89
162084,   10.00,   8.18,   1.82
162118,   10.00,   8.25,   1.75
162152,   10.00,   8.31,   1.69
162187,   10.00,   8.38,   1.62
162221,   10.00,   8.45,   1.55
162255,   10.00,   8.52,   1.48
162290,   10.00,   8.59,   1.41
162324,   10.00,   8.66,   1.34
162358,   10.00,   8.73,   1.27
162393,   10.00,   8.80,   1.20
162427,   10.00,   8.87,   1.13
162461,   10.00,   8.94,   1.06
162496,   10.00,   9.01,   0.99
162530,   10.00,   9.08,   0.92
162564,   10.00,   9.16,   0.84
162598,   10.00,   9.23,   0.77
162633,   10.00,   9.30,   0.70
162667,   10.00,   9.37,   0.63
162701,   10.00,   9.44,   0.56
162736,   10.00,   9.51,   0.49
162770,   10.00,   9.59,   0.41
162804,   10.00,   9.66,   0.34
162839,   10.00,   9.73,   0.27
162873,   10.00,   9.81,   0.19
162907,   10.00,   9.88,   0.12
162942,   10.00,   9.95,   0.05
162976,   10.00,   10.02,   -0.02
163012,   10.00,   10.10,   -0.10
163049,   10.00,   10.18,   -0.18
163085,   10.00,   10.25,   -0.25
163122,   10.00,   10.33,   -0.33
163158,   10.00,   10.41,   -0.41
163194,   10.00,   10.49,   -0.49
163231,   10.00,   10.56,   -0.56
163267,   10.00,   10.64,   -0.64
163304,   10.00,   10.72,   -0.72
163340,   10.00,   10.80,   -0.80
163376,   10.00,   10.87,   -0.87
163413,   10.00,   10.95,   -0.95
163449,   10.00,   11.03,   -1.03
163486,   10.00,   11.11,   -1.11
163522,   10.00,   11.18,   -1.18
163558,   10.00,   11.26,   -1.26
163595,   10.00,   11.34,   -1.34
163631,   10.00,   11.42,   -1.42
163668,   10.00,   11.49,   -1.49
163704,   10.00,   11.57,   -1.57
163740,   10.00,   11.65,   -1.65
163777,   10.00,   11.73,   -1.73
163813,   10.00,   11.80,   -1.80
163850,   10.00,   11.88,   -1.88
163886,   10.00,   11.96,   -1.96
163922,   10.00,   12.04,   -2.04
163959,   10.00,   12.11,   -2.11
163995,   10.00,   12.19,   -2.19
164032,   10.00,   12.26,   -2.26
164068,   10.00,   12.34,   -2.34
164104,   10.00,   12.42,   -2.42
164141,   10.00,   12.49,   -2.49
164177,   10.00,   12.57,   -2.57
164214,   10.00,   12.64,   -2.64
164250,   10.00,   12.72,   -2.72
164286,   10.00,   12.80,   -2.80
164323,   10.00,   12.87,   -2.87
164359,   10.00,   12.94,   -2.94
164396,   10.00,   13.02,   -3.02
164432,   10.00,   13.09,   -3.09
164468,   10.00,   13.16,   -3.16
164505,   10.00,   13.24,   -3.24
164541,   10.00,   13.31,   -3.31
164578,   10.00,   13.38,   -3.38
164614,   10.00,   13.45,   -3.45
164650,   10.00,   13.52,   -3.52
164687,   10.00,   13.59,   -3.59
164723,   10.00,   13.66,   -3.66
164760,   10.00,   13.73,   -3.73
164796,   10.00,   13.80,   -3.80
164832,   10.00,   13.86,   -3.86
164869,   10.00,   13.93,   -3.93
164905,   10.00,   13.99,   -3.99
164942,   10.00,   14.06,   -4.06
164978,   10.00,   14.12,   -4.12
165014,   10.00,   14.18,   -4.18
165051,   10.00,   14.24,   -4.24
165087,   10.00,   14.30,   -4.30
165124,   10.00,   14.35,   -4.35
165160,   10.00,   14.41,   -4.41
165196,   10.00,   14.46,   -4.46
165233,   10.00,   14.52,   -4.52
165269,   10.00,   14.57,   -4.57
165306,   10.00,   14.62,   -4.62
165342,   10.00,   14.66,   -4.66
165378,   10.00,   14.71,   -4.71
165415,   10.00,   14.75,   -4.75
165451,   10.00,   14.79,   -4.79
165488,   10.00,   14.82,   -4.82
165524,   10.00,   14.84,   -4.84
165560,   10.00,   14.85,   -4.85
165597,   10.00,   14.85,   -4.85
165633,   10.00,   14.85,   -4.85
165670,   10.00,   14.85,   -4.85
165706,   10.00,   14.85,   -4.85
165742,   10.00,   14.84,   -4.84
165779,   10.00,   14.83,   -4.83
165815,   10.00,   14.82,   -4.82
165852,   10.00,   14.80,   -4.80
165888,   10.00,   14.78,   -4.78
165924,   10.00,   14.76,   -4.76
165961,   10.00,   14.74,   -4.74
165997,   10.00,   14.71,   -4.71
166034,   10.00,   14.68,   -4.68
166070,   10.00,   14.65,   -4.65
166106,   10.00,   14.61,   -4.61
166143,   10.00,   14.57,   -4.57
166179,   10.00,   14.53,   -4.53
166216,   10.00,   14.48,   -4.48
